Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14498,Otherkin,Treat Me So Bad,-0.5217391304347826,-0.5840707964601771,0.46175637393767716,8.0,0.6616773308957953,0.0,-0.2256728778467909,-0.22056503421491747,2.4619143181223273,-0.22554733028823434,0.17828418230563017,-0.6883981108931782,-0.25258252763801303,0.0
14499,Amusement Parks On Fire,Our Goal to Realise,-0.5652173913043478,-1.1637168141592922,0.32294617563739375,Unknown,0.857518281535649,-1.0,0.06625258799171832,-0.220571203611411,0.0,2.3310757599621987,-0.25067024128686316,-1.1629976830590736,-0.13276193863282235,-1.0
14500,White Zombie,More Human Than Human,0.7391304347826086,0.5663716814159291,0.6005665722379606,1.0,0.06592778793418666,0.0,0.48861283643892334,-0.2195524784876964,10.890498211325363,-0.17640573318632854,0.15951742627345855,-0.440704681879863,0.5969362020862733,0.0
14501,Avik Ganguly,Mon Kharaper Bristi,-1.2173913043478262,0.3672566371681414,-0.9858356940509915,11.0,-1.4889168190127968,-1.0,-0.318840579710145,1.5949802808361813,16.282697844865194,0.5796188376122223,-0.39544235924932963,-0.11979354930462152,-0.3060727667285988,-3.0
14502,N.O.R.E.,Superthug,0.17391304347826086,1.3274336283185835,0.6288951841359777,2.0,0.5261654478976234,0.0,2.834368530020704,-0.1990894494816106,-0.06823575604223016,-0.5487478343046149,-0.30428954423592486,-0.5740798900193771,0.8605024362817434,0.0
14503,Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,-0.6521739130434783,-0.6061946902654869,-0.9490084985835694,9.0,-1.7178930530164533,0.0,0.13871635610766042,1.1747369027000496,0.0,2.765789888171365,0.15415549597855238,-0.014577173095042204,0.6197106277814467,0.0
14504,Rema,Bounce,0.6521739130434783,-0.36283185840707965,0.41926345609065163,11.0,0.054273308957952626,-1.0,0.08281573498964798,-0.13540235621979146,0.0,-0.07560245707985508,0.3873994638069705,-0.12083646900573014,-0.2531380152598636,0.0
14505,The Jealous Sound,Hope For Us,-0.43478260869565216,0.4823008849557521,0.1189801699716715,9.0,0.37694241316270577,0.0,-0.3416149068322983,-0.17614673128112257,-0.06228077829159758,-0.3414710978106788,0.6313672922252009,0.37711028283271214,0.4298013802753603,0.0
14506,Perturbator,"She Is Young, She Is Beautiful, She Is Next",0.13043478260869565,-0.4292035398230089,0.8101983002832862,Unknown,1.1066384826325408,-1.0,-0.05175983436853007,-0.1936431431931574,14.328243608760141,-0.24822806741219092,-1.0147453083109919,0.3546638065383954,0.8959167326267187,0.0
14507,Altin G√ºn,Leyla,-0.043478260869565216,-0.3672566371681416,0.15297450424929193,1.0,-0.47360603290676406,0.0,-0.26501035196687384,-0.1825318696204493,12.059680656138205,0.13860450464640095,1.0120643431635388,-0.5598582577315314,-0.13047082368440366,0.0
14508,Venom,Black Metal,0.2608695652173913,-1.1238938053097347,0.16713881019830043,1.0,-1.1630484460694697,0.0,0.17598343685300197,-0.21800125627738223,-0.0682865369514004,1.0206331705780436,-0.09249329758713129,-0.9352856474101818,0.14046111976753373,0.0
14509,Gentle Giant,Pantagruel's Nativity,-0.4782608695652174,-0.995575221238938,-0.9745042492917847,4.0,-2.2482861060329067,-1.0,-0.21739130434782616,0.3047443194606751,6.702381991100253,-0.06930225232320056,-0.7037533512064341,0.46130234597675934,1.6009956385136617,0.0
14510,Migrant Motel,Bad Machine,-0.6956521739130435,0.5353982300884955,0.16430594900849874,4.0,-0.13791133455210225,-1.0,1.7577639751552798,-0.15459991734634948,-0.03559898787191345,1.3041423846275004,0.19705093833780177,-0.7123378585777184,-0.0031112926809148955,0.0
14511,Within Temptation,Entertain You,0.4782608695652174,0.061946902654867304,0.5070821529745044,1.0,0.610717550274223,-1.0,-0.1407867494824017,-0.21925962341065758,-0.06836768170316726,0.5607182233422586,0.3123324396782841,0.40422619506153834,0.02375601863415917,0.0
14512,Fr√∂st,Record Still Spinning,-0.8695652173913043,0.2743362831858404,-0.1416430594900848,Unknown,-0.33123857404021906,0.0,-0.3064182194616978,-0.10144305029961934,10.838146758572549,-0.07560245707985508,0.56970509383378,0.7098727756478248,0.007805659148306926,0.0
14513,Shocking Blue,Inkpot,-0.30434782608695654,0.486725663716814,-0.14447592067988652,4.0,-0.387225776965265,0.0,-0.26086956521739135,0.05302891828424356,0.0,-0.21672704362891793,0.6206434316353886,0.13138417961921564,-0.647629091455807,0.0
14514,Bob Dylan,Tangled up in Blue,0.8695652173913043,-0.5486725663716816,-0.10764872521246438,9.0,-1.3968235831809868,0.0,-0.07867494824016574,0.7553187974464721,-0.06838565570194573,-0.20664671601827064,0.19705093833780177,-0.4526034475606939,1.1657384026082207,0.0
14515,The Smiths,How Soon Is Now? - 2011 Remaster,1.1304347826086956,-0.6504424778761062,0.654390934844193,11.0,0.05792961608775153,0.0,0.29813664596273287,-0.21818139069868628,2.0431026960998167,-0.26208851787683096,0.6554959785522787,1.6771570957056603,1.587707575034764,0.0
14516,Dizzee Rascal,"Fix Up, Look Sharp",0.34782608695652173,1.5754424778761025,0.3597733711048159,7.0,0.6109460694698355,0.0,4.5734989648033135,-0.15349938248800846,-0.06833051217171275,-0.22428728933690348,-0.48123324396782835,-0.3631019750291841,0.17514645094667877,0.0
14517,The Pale White,Wisdom Tooth,-0.6521739130434783,-0.4601769911504426,0.5240793201133146,Unknown,0.6157449725776966,0.0,1.1780538302277432,-0.20911580219991074,-0.05423610505191518,1.7451567175933218,-0.033512064343163415,0.23396955385554405,-0.4736347270779349,0.0
14518,Lou Price,Love Can Pass You By,-1.4782608695652173,-0.088495575221239,-0.5354107648725211,8.0,-0.6063756855575866,0.0,-0.37681159420289867,0.8551359759805475,-0.06732222319169356,-0.19026618365096867,0.25335120643431625,0.3525542644156983,0.3259488446070213,0.0
14519,Masok,Regimen,-1.3043478260869565,0.7876106194690261,-0.32294617563739375,3.0,-0.2645109689213891,-1.0,3.703933747412009,0.37173864352980485,0.3364453363580839,-0.36541187588596635,0.9825737265415548,-0.8066035779256567,0.11713883038106933,0.0
14520,Sheygets,◊û◊®◊ú◊ô◊ü ◊û◊ï◊†◊®◊ï,-0.5652173913043478,-0.752212389380531,-1.804886685552408,1.0,0.5531307129798904,0.0,0.34575569358178043,0.34190355987400334,-0.06400837623244045,0.025200819026618387,-0.9584450402144771,-0.3387118756555286,3.1536529907299236,0.0
14521,Thunderpussy,Speed Queen,-0.2608695652173913,-0.5796460176991153,0.7252124645892352,2.0,0.39682358318098726,0.0,0.7204968944099379,-0.21934409771241659,0.8215687985341592,1.2411403370609544,0.5536193029490618,0.8946591845079023,0.4097715812998647,0.0
14522,The Kount,Detour,-0.782608695652174,1.3893805309734508,0.2209631728045328,7.0,-0.16533363802559403,0.0,6.416149068322981,0.5486943921284648,14.293342640258265,1.1718380847377539,-0.2747989276139409,-0.9501235504305011,-0.34609792114419063,0.0
14523,The Rolling Stones,Citadel,0.0,-1.3185840707964602,-0.11048158640226607,9.0,-0.14111060329067635,0.0,-0.21118012422360252,-0.1791986875303744,-0.06341505976790855,-0.25578831312017636,0.3525469168900804,-0.12465260700296882,-0.4773373644265643,0.0
14524,Youngbloodz,85/Billy Dee Interlude,0.30434782608695654,1.0973451327433628,-0.29178470254957506,7.0,-0.09426416819012788,0.0,7.140786749482402,-0.13649584252864386,-0.06820172759794084,3.112301149787368,0.6099195710455763,-0.8994471340448104,0.6051528339664515,0.0
14525,OCTAVIO the Dweeb,Someday I'll Be Happy,0.5652173913043478,0.18141592920353947,0.4929178470254959,2.0,1.0446755027422303,0.0,1.4886128364389233,-0.0426512471204087,0.0,0.08820286659316418,-0.060321715817694264,0.614658947480697,-0.5500536096379971,0.0
14526,Meena,Just As I Am,-0.6521739130434783,0.061946902654867304,-0.44475920679886666,8.0,0.1120886654478978,0.0,-0.2256728778467909,0.735325143132654,-0.06822092313061687,0.4977161757757126,-0.32573726541554954,0.2176146767245214,1.4426346840077964,-1.0
14527,Angela Mu√±oz,Can I Get Your Name,0.043478260869565216,0.10619469026548631,-0.6628895184135976,Unknown,-0.06409963436928681,0.0,-0.318840579710145,1.1592441373393696,0.10400488613559027,-0.10080327610647347,-0.42761394101876665,-1.0691112072388114,0.30702294178140666,0.0
14528,Simple Minds,Mandela Day - Remastered 2002,0.5652173913043478,-0.22566371681415945,-0.016997167138810214,5.0,-0.632426873857404,0.0,-0.26086956521739135,-0.21806036161471481,0.601692696972341,1.203339108521027,0.0013404825737265424,-0.6140426767482241,1.191045965460144,0.0
14529,"Arvo Pärt, English Chamber Orchestra, Nigel Short",Summa,-0.2626086956521739,-1.6681415929203538,-1.804886685552408,7.0,-3.5965150822669103,-1.0,0.13043478260869568,1.6980650511553956,15.794084285838931,0.6804221137186958,-1.0863270777479892,-0.4765906006861939,-24.79365078403954,-1.0
14530,The Strokes,Last Nite,1.2173913043478262,0.34955752212389357,0.5977337110481589,Unknown,0.29947440585009144,0.0,-0.360248447204969,-0.14142179027886648,-0.0649507023819911,-0.31564025830839504,0.7680965147453083,-0.3796701766445245,-0.18753910279771974,0.0
14531,Paulo Mendonca,Just in case,-0.30434782608695654,-0.03982300884955755,0.764872521246459,6.0,1.0039990859232175,-1.0,0.9192546583850931,0.7870163928242577,-0.06838391065352062,-0.29610962356276577,0.8699731903485255,-0.8338380037568816,0.32438569056223215,0.0
14532,Iron Maiden,The Trooper - 2015 Remaster,1.2173913043478262,-1.1504424778761062,0.5920679886685555,4.0,0.551302559414991,-1.0,0.48447204968944085,-0.13239745559588478,0.09021900357734929,1.1466372657111354,0.5053619302949063,0.9409031921638809,0.45115549878199324,0.0
14533,Ploho,–•–æ—Ç–µ—Ç—å —Ç–µ–ø–ª–∞,-0.43478260869565216,-1.6327433628318584,0.6883852691218131,4.0,0.5892367458866546,-1.0,1.9026915113871639,1.0447481572594357,14.293342640258265,2.8035911167112926,-0.5563002680965146,0.9482510355126013,0.5613025454906948,0.0
14534,Magpie Jazz Trio,After You've Gone,0.08695652173913043,-0.7079646017699115,-1.7572237960339943,2.0,-2.681329981718464,-1.0,-0.19875776397515538,1.6952122974252193,14.729604746531715,-0.10080327610647347,-0.8941018766756031,-1.1648547912086613,-25.715467321779773,0.0
14535,Sam Fischer,This City,1.6956521739130435,0.2654867256637165,-0.9121813031161472,11.0,0.18292961608775146,0.0,-0.05797101449275371,1.3284043094577223,0.0,-0.30366986927075135,0.10321715817694378,-1.0946627399159743,-0.16551021456257875,0.0
14536,Derek & The Dominos,Layla,1.3478260869565217,-0.6238938053097345,0.5750708215297453,1.0,0.716064899451554,0.0,0.401656314699793,1.0626686634151616,5.114387924264898,0.9954323515514252,0.0442359249329759,-0.10407864562655195,1.6770108100170025,0.0
14537,The Blue Stones,One By One,0.43478260869565216,0.29203539823008823,0.09915014164305959,Unknown,-0.16624771480804368,0.0,-0.04140786749482406,-0.03657508182020222,-0.031061861966669574,2.872893369034493,0.20241286863270794,-0.6887773544208539,0.43736232839009637,0.0
14538,In Hearts Wake,Worldwide Suicide,-0.08695652173913043,-0.6814159292035399,0.8243626062322947,1.0,1.0581581352833638,0.0,4.076604554865424,-0.21965949082199374,0.060727685193264117,1.00173255630808,-0.8699731903485254,-0.7968854625289621,-1.3850346552023356,0.0
14539,Eyal Golan,◊¶◊ê◊ô ◊ê◊ú ◊î◊ó◊ú◊ï◊ü,-0.5652173913043478,0.3274336283185838,0.5495750708215299,Unknown,-0.01725319926873855,-1.0,-0.06832298136645973,-0.007956237115107427,-0.06803420294913183,1.0206331705780436,1.2292225201072384,-0.38033385281795745,0.3511333222951077,0.0
14540,Nothing But Thieves,Forever & Ever More,0.4782608695652174,-1.1327433628318586,0.4022662889518414,8.0,0.6132312614259599,0.0,2.0476190476190474,-0.20423820142121812,0.06578832562603612,0.8694282564183337,-0.21849865951742614,1.4958786894765848,-0.009175272893982428,-1.0
14541,Billie Marten,Human Replacement,-0.6956521739130435,-0.053097345132743404,-0.10198300283286098,1.0,-0.2942184643510054,-1.0,-0.2691511387163562,0.37857902099303953,1.3520635197626734,-0.36604189636163176,0.5938337801608577,1.3241998850418057,-0.280517576114992,0.0
14542,Queen,Another One Bites The Dust - Remastered 2011,1.3043478260869565,1.5754424778761025,-0.4844192634560905,5.0,0.12374314442413163,-1.0,2.37888198757764,0.07847709556453594,5.672803420294914,0.2142069617262561,0.7386058981233243,-0.23904193603820906,-25.437602076448794,0.0
14543,Dan Mangan,Fool For Waiting,0.043478260869565216,-0.9734513274336283,-1.0113314447592066,7.0,-0.4219606946983544,0.0,-0.23395445134575582,1.352682776889327,-0.06724893115783963,-0.17640573318632854,-0.5804289544235923,-0.6632021190232111,-25.20314791559643,0.0
14544,AJICO,L.L.M.S.D.,-0.43478260869565216,0.20796460176991116,-0.2322946175637393,7.0,0.35134826325411345,0.0,-0.06832298136645973,-0.19886580402607504,-0.06280429281912572,-0.01890061426996379,0.39812332439678283,-0.023110152467749695,0.3034312456210034,0.0
14545,Teenage Wrist,Mary,-0.21739130434782608,-1.1725663716814159,0.6288951841359777,Unknown,1.0129113345521026,0.0,0.412008281573499,-0.22036080382999113,6.841985865107757,1.1529374704677902,-0.6903485254691687,0.47336703070094893,0.18701589464795126,-1.0
14546,Jensen McRae,Immune,0.5652173913043478,0.0,-0.9461756373937676,6.0,-0.4470978062157221,0.0,-0.15527950310559008,0.13863085583978918,-0.06832108891021726,0.4536147424791306,-0.6635388739946378,0.7126222912234753,-25.476656909944236,0.0
14547,Skrillex,Too Bizarre (with Swae Lee & Siiickbrain),1.0434782608695652,0.5353982300884955,0.06798866855524086,6.0,0.4363574040219379,-1.0,-0.04554865424430644,-0.17836600786487739,-0.05807521158712154,-0.4536147424791306,0.17560321715817706,0.9457859525827077,-0.6516139001153449,0.0
14548,MC Lyte,Poor Georgie,0.0,1.292035398230088,-0.031161473087818727,10.0,-0.0670703839122486,-1.0,3.4968944099378882,-0.12939575678465023,0.0,-0.1833359584186486,0.6099195710455763,-0.5805981381513066,0.6086668036571853,0.0
14549,Foushe√©,Deep End,1.5217391304347827,0.7345132743362828,-0.30311614730878184,4.0,-0.02799360146252276,-1.0,3.7867494824016568,1.368752952058723,0.0,0.17010552842967394,0.14611260053619313,0.11114205632951508,-0.9287254233069696,0.0
14550,Caleb Landry Jones,All I Am in You / The Big Worm,-0.5652173913043478,-0.911504424778761,0.07365439093484426,9.0,0.5730118829981719,0.0,0.3540372670807452,-0.18670390089264835,12.54829421516447,1.0836352181445896,0.5589812332439676,1.4297243966176219,-0.04916490130114282,0.0
14551,"Edvard Grieg, Mischa Maisky, Lily Maisky","Peer Gynt, Op. 23 / Act 3: Solveig's Song (Arr. for Cello and Piano by Georg Goltermann)",-0.391304347826087,-1.7123893805309733,-1.804886685552408,4.0,-3.5965150822669103,0.0,0.13250517598343678,1.6937848365039698,16.73641043538958,-0.3975429201449047,-1.1404825737265414,1.2054492554382932,-24.531161569082386,-1.0
14552,The Teskey Brothers,Never Tear Us Apart,0.17391304347826086,-1.0353982300884956,-0.32861189801699714,Unknown,0.44458409506398555,0.0,-0.26501035196687384,1.5063520435539204,2.9330773928976526,-0.031501023783272984,-0.4195710455764074,1.6310553043725595,-0.04972106559755448,-1.0
14553,T. Rex,Life's A Gas,0.0,0.26991150442477846,-0.6345609065155807,7.0,-0.5325639853747712,0.0,-0.06418219461697734,0.3488166776201047,-0.05268301195358171,-0.10080327610647347,0.9745308310991956,0.13991715899192314,-0.8966583953432664,0.0
14554,SWMRS,Berkeley's On Fire,-0.43478260869565216,0.6194690265486725,0.6827195467422097,2.0,0.9827468007312614,0.0,0.8198757763975155,0.07847709556453594,0.0,0.926130099228225,0.26675603217158167,0.4726559490865566,0.20683707177049174,0.0
14555,Ravid Plotnik,◊°◊®◊ò ◊î◊ï◊ì◊ô (◊†◊¶'◊ô ◊†◊¶'),-0.7391304347826086,-0.16371681415929215,0.30878186968838556,Unknown,0.4151051188299818,0.0,4.262939958592133,0.10118554509330524,0.0,1.5750511891636478,0.2077747989276141,-0.9073164372440848,-0.10211783461661102,0.0
14556,Kungs,Never Going Home,-1.0434782608695652,1.287610619469026,0.41643059490084994,Unknown,0.5348491773308959,0.0,-0.16356107660455496,0.023993076827473158,0.7517668615304075,-0.4536147424791306,1.2372654155495977,0.04697879199085075,-0.4897911728408923,0.0
14557,Born Ruffians,Fade To Black,-0.5652173913043478,-0.3495575221238938,0.45609065155807377,2.0,0.7098948811700183,0.0,-0.08074534161490686,-0.21867400457327438,7.24334700287933,-0.16380532367301942,-0.10321715817694363,-0.6518959213543737,0.35436038101237005,0.0
14558,Boom Pam,Benƒ∞ Yalniz Koma,-0.043478260869565216,-0.18141592920353997,0.2067988668555243,1.0,0.48617458866544794,-1.0,-0.24223602484472057,0.05302891828424356,-0.06817555187156443,-0.13230429988974643,0.6099195710455763,0.1660375569606001,0.10203474241515104,0.0
14559,Stealers Wheel,I Get By,-0.391304347826087,0.7477876106194686,-0.2407932011331444,Unknown,-0.3636882998171846,0.0,-0.1759834368530021,0.2741873048977178,0.02286013436872874,1.3923452512206644,0.7788203753351206,-0.29701879033166056,-0.1503003395907401,0.0
14560,B.G.,Bling Bling,0.391304347826087,1.4292035398230085,0.7507082152974505,2.0,0.752627970749543,0.0,1.3229813664596275,-0.09200734672023536,-0.06814239595148765,-0.3666719168372972,1.0388739946380696,-0.5012414299851268,0.957935032949434,0.0
14561,Supertramp,Breakfast In America - 2010 Remastered,1.173913043478261,-0.05752212389380535,-0.10198300283286098,Unknown,0.25765539305301655,-1.0,-0.37060041407867506,0.7771491530767354,-0.06838722624552832,-0.35029138446999525,0.7386058981233243,-1.0647262039500587,-0.6424603200824832,0.0
14562,Radiohead,Just,0.8260869565217391,-1.1238938053097347,0.19263456090651576,7.0,0.022966179159049416,-1.0,0.8095238095238095,-0.21945673405524369,0.14099991274757875,-0.33202079067569695,-0.32573726541554954,1.318866772933864,0.2766519370705183,0.0
14563,Briston Maroney,Freakin' Out On the Interstate,1.2608695652173914,-0.420353982300885,0.2691218130311617,4.0,0.4566956124314444,0.0,0.13871635610766042,0.7030371785867183,0.0,1.0962356276578988,-0.3176943699731903,0.5641484501383646,0.44338436237804846,0.0
14564,Noy Fadlon,◊ê◊ú ◊™◊í◊ô◊ì,-0.5217391304347826,0.8362831858407076,-0.6827195467422095,3.0,-0.09974862888482625,-1.0,5.505175983436854,0.5996839120698191,0.0,1.5813513939203023,-0.18364611260053618,0.4220269381418255,-0.2489372150013144,0.0
14565,Dehd,Loner,0.30434782608695654,0.47345132743362817,0.028328611898017025,7.0,0.25902650822669115,0.0,-0.24016563146997943,0.7192274189417402,-0.06631184015356426,0.9513309182548434,0.7815013404825737,0.6668049325361322,-0.19679294182337936,0.0
