Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
14476,Imagine Dragons,Whatever It Takes,1.565217391304348,0.5619469026548671,-0.1246458923512745,0.4553244972577696,-0.3312629399585922,-0.1204098031756467,0.0,-0.075602457079855,0.2024128686327079,0.35281499434097524,-0.0890392854481812,0,-0.32673150783831567,0.4553244972577696,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14477,Cedric Burnside,Coldwater,-0.4347826086956521,0.2610619469026545,-0.2464589235127477,0.0213665447897623,-0.432712215320911,0.5486943921284648,-0.06763982200506062,-0.1575051189163648,-0.2828418230563002,-0.4051031957192889,0.39814402314857017,0,0.3086957875008532,0.0213665447897623,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14478,Far Caspian,Warning Sign,-0.0434782608695652,0.1504424778761058,-0.110481586402266,-0.4978290676416819,-0.1614906832298137,0.6642082814729117,10.7683448215688,0.5859190423688769,-0.116621983914209,0.851283206029972,-0.4512649649826665,0,-1.0785688181333504,-0.4978290676416819,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14479,Overmono,If U Ever,-0.2608695652173913,1.2566371681415924,-0.8243626062322946,-2.0803244972577697,1.6128364389233956,1.4524273495376003,11.414012738853504,-0.138604504646401,-0.1997319034852545,0.30614433771636135,0.7635938467124342,0,0.6531190287933782,-2.0803244972577697,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14480,Brandon's Three,the point above,0.4782608695652174,-0.420353982300885,-1.7628895184135978,-3.534849177330895,-0.1925465838509317,1.5412344077088782,12.967105837186981,-0.2753189478658056,-0.8404825737265414,-0.4653555111787955,-25.8725965965426,0,,-3.534849177330895,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14481,Nathan Goshen,הכל פה יגמר,-0.0434782608695652,0.393805309734513,-0.0963172804532575,0.408935100548446,0.8095238095238095,0.8105577058734937,0.0,0.0630020475665459,-0.17828418230563,-0.3586695662994722,-0.20931592337189356,0,-0.5367620285639251,0.408935100548446,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14482,Shamshad Begum,Boojh Mera Kya Naam Re,-1.608695652173913,-0.2300884955752214,-0.4050991501416428,0.16990402193784288,0.6231884057971016,1.4694866005376,-0.06261233749236542,0.6552212946920776,1.207774798927614,1.6723928488892312,-24.996963378141107,0,,0.16990402193784288,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14483,"Sachet Tandon, Sachet-Parampara","Bekhayali (From ""Kabir Singh"")",0.8260869565217391,-1.0486725663716814,-0.3229461756373937,0.41898994515539306,-0.0890269151138717,0.826143328299224,0.0,1.1970389037643725,-0.3632707774798927,1.2273979746025347,-24.364883925450908,0,,0.41898994515539306,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14484,Sutej Singh,The Comeback Trail,-1.3478260869565215,-0.8274336283185841,0.26628895184136,0.0037705667276051,-0.1801242236024846,-0.2199946346951847,16.073292033853942,0.38431249015593,-0.5428954423592491,0.4726322463660766,1.5515759903515736,0,1.2009696598569042,0.0037705667276051,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14485,Bumpin Uglies,Florida Showers,0.0869565217391304,0.570796460176991,-0.3541076487252125,-0.4738345521023765,0.0807453416149067,0.5700522963104955,-0.06685280516534331,0.2016065522129469,0.0469168900804289,0.6367735856882977,0.38050324745031483,0,0.2898621020996838,-0.4738345521023765,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14486,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,0.4347826086956521,0.0929203539823004,-0.2181303116147307,0.2517138939670932,6.6645962732919255,0.5444033112259484,0.0,0.6867223184753504,-0.3579088471849865,1.5411508855928941,0.24239592033014581,0,0.13351775414257516,0.2517138939670932,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14487,Blu DeTiger,Figure It Out,0.782608695652174,0.893805309734513,-0.4107648725212462,0.1964122486288848,5.008281573498965,0.9084699786382616,-0.06098944245702811,1.278941565600882,0.2801608579088471,-0.5468691669086321,-0.5696252307504226,0,-1.4389389293379877,0.1964122486288848,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14488,Scarecrow Blues Hip Hop,Left Behind,-0.3478260869565217,1.1194690265486724,-0.0169971671388102,-0.10066270566727589,5.008281573498965,1.0411503354832925,-0.06799930198062991,-0.1575051189163648,0.7788203753351206,-0.4520108795487004,0.08243202967369218,0,-0.07092095932578009,-0.10066270566727589,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14489,"Kumar Sanu, Alka Yagnik",Mera Dil Bhi Kitna Pagal Hai,0.2608695652173913,-0.3141592920353984,-0.5694050991501416,-0.7158363802559417,-0.349896480331263,1.3153697271850422,0.0,-0.2759489683414711,0.7466487935656836,-0.4534330427774847,-24.637492495219103,0,,-0.7158363802559417,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14490,Belle Mt.,Hollow (Acoustic),-0.106086956521739,-0.2035398230088497,-1.3314447592067988,-0.6006627056672759,-0.2277432712215321,1.4694866005376,-0.06832580054096501,-0.2368876988502126,-0.6474530831099194,1.384262578737475,-25.255185482517987,0,,-0.6006627056672759,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
14491,Sleep,Dragonaut,0.391304347826087,-0.8539823008849559,-0.1388101983002831,-1.4066499085923216,-0.1159420289855072,-0.2134398154322893,4.9224325975045815,0.2835092140494565,-0.0442359249329757,0.08407354954164858,1.1763540692170285,0,0.9650431889723217,-1.4066499085923216,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
14492,Faith Healer,Julien Baker,0.0391304347826086,-0.5840707964601771,-0.215297450424929,0.0419332723948811,-0.3167701863354037,0.2337213795785849,-0.04397522031236361,0.0,-0.1836461126005361,0.8481544469266458,-25.809586498487658,0,,0.0419332723948811,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
14493,So It Begins,Fenrir,0.0,-1.2743362831858407,0.8073654390934846,1.0433043875685557,3.4140786749482404,-0.2199974511991949,0.11656923479626552,1.4994487320837926,-0.9155495978552276,-0.4743625449610981,0.6262199516210928,0,0.532834019355137,1.0433043875685557,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14494,The Bobby Fuller Four,I Fought the Law - Single Version,0.5652173913043478,0.2123893805309731,0.2974504249291787,0.3465493601462523,-0.3146997929606626,0.0606875385005169,-0.06836715818863971,-0.5166167900456765,1.2908847184986594,0.6849849191440949,-0.9773027879428933,0,-5.803283618329624,0.3465493601462523,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14495,KALEO,All the Pretty Girls,1.0869565217391304,-0.3495575221238938,-0.575070821529745,0.09312157221206581,-0.349896480331263,1.1488680885268316,-0.06829735625163591,-0.075602457079855,-0.3445040214477211,-1.0740413730985976,0.6069104698025812,0,0.5151167096219442,0.09312157221206581,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14496,Hollywood Undead,California Dreaming,0.5652173913043478,-0.1858407079646019,0.7592067988668556,1.0332495429616089,2.668737060041408,-0.2204971435751419,0.0,1.0710348086312804,-0.6072386058981232,-0.5938479588994828,0.2763994760356368,0,0.17356780258750426,1.0332495429616089,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14497,"Pritam, Arijit Singh",Ik Vaari Aa,0.6956521739130435,-0.1460176991150443,0.1501416430594902,0.4928016453382083,0.1304347826086956,0.5293328446581346,0.0,3.647818554103008,-0.1407506702412868,0.18737000539236898,-24.968885940070468,0,,0.4928016453382083,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14498,Otherkin,Treat Me So Bad,-0.5217391304347826,-0.5840707964601771,0.4617563739376771,0.6616773308957952,-0.2256728778467909,-0.2205650342149174,2.461914318122328,-0.2255473302882343,0.1782841823056301,-0.688398110893178,-0.25258252763801353,0,-0.6202314898422663,0.6616773308957952,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14499,Amusement Parks On Fire,Our Goal to Realise,-0.5652173913043478,-1.1637168141592922,0.3229461756373937,0.8575182815356489,0.0662525879917183,-0.220571203611411,0.0,2.3310757599621987,-0.2506702412868631,-1.1629976830590734,-0.1327619386328226,0,-0.39968716336270843,0.8575182815356489,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
14500,White Zombie,More Human Than Human,0.7391304347826086,0.5663716814159291,0.6005665722379606,0.06592778793418651,0.4886128364389233,-0.2195524784876964,10.890498211325365,-0.1764057331863285,0.1595174262734585,-0.4407046818798629,0.5969362020862746,0,0.5058813051885938,0.06592778793418651,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14501,Avik Ganguly,Mon Kharaper Bristi,-1.2173913043478262,0.3672566371681414,-0.9858356940509916,-1.4889168190127968,-0.318840579710145,1.5949802808361813,16.282697844865197,0.5796188376122223,-0.3954423592493296,-0.11979354930462147,-0.30607276672859945,0,-0.7303730938953058,-1.4889168190127968,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14502,N.O.R.E.,Superthug,0.1739130434782608,1.3274336283185837,0.6288951841359777,0.5261654478976233,2.834368530020704,-0.1990894494816106,-0.06823575604223012,-0.5487478343046149,-0.3042895442359248,-0.574079890019377,0.8605024362817453,0,0.7324625202580556,0.5261654478976233,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
14503,Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,-0.6521739130434783,-0.6061946902654869,-0.9490084985835694,-1.7178930530164531,0.1387163561076604,1.1747369027000496,0.0,2.765789888171365,0.1541554959785523,-0.014577173095042197,0.619710627781448,0,0.5268850401404277,-1.7178930530164531,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14504,Rema,Bounce,0.6521739130434783,-0.3628318584070796,0.4192634560906516,0.0542733089579525,0.0828157349896479,-0.1354023562197914,0.0,-0.075602457079855,0.3873994638069705,-0.12083646900573007,-0.2531380152598642,0,-0.6213342670926871,0.0542733089579525,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14505,The Jealous Sound,Hope For Us,-0.4347826086956521,0.4823008849557521,0.1189801699716715,0.3769424131627056,-0.3416149068322983,-0.1761467312811225,-0.062280778291597505,-0.3414710978106788,0.6313672922252009,0.377110282832712,0.42980138027536124,0,0.3419056437431016,0.3769424131627056,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14506,Perturbator,"She Is Young, She Is Beautiful, She Is Next",0.1304347826086956,-0.4292035398230089,0.8101983002832862,1.1066384826325408,-0.05175983436853,-0.1936431431931574,14.328243608760141,-0.2482280674121909,-1.014745308310992,0.35466380653839535,0.8959167326267207,0,0.7604306003610731,1.1066384826325408,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14507,Altin Gün,Leyla,-0.0434782608695652,-0.3672566371681416,0.1529745042492919,-0.4736060329067641,-0.2650103519668738,-0.1825318696204493,12.059680656138205,0.1386045046464009,1.0120643431635388,-0.5598582577315313,-0.13047082368440388,0,-0.395773794985896,-0.4736060329067641,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14508,Venom,Black Metal,0.2608695652173913,-1.1238938053097347,0.1671388101983004,-1.1630484460694697,0.1759834368530019,-0.2180012562773822,-0.06828653695140041,1.0206331705780436,-0.0924932975871312,-0.9352856474101816,0.140461119767534,0,0.006537896141477792,-1.1630484460694697,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14509,Gentle Giant,Pantagruel's Nativity,-0.4782608695652174,-0.995575221238938,-0.9745042492917848,-2.2482861060329067,-0.2173913043478261,0.3047443194606751,6.702381991100254,-0.0693022523232005,-0.7037533512064341,0.4613023459767592,1.6009956385136652,0,1.2294230584307992,-2.2482861060329067,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14510,Migrant Motel,Bad Machine,-0.6956521739130435,0.5353982300884955,0.1643059490084987,-0.1379113345521023,1.7577639751552798,-0.1545999173463494,-0.03559898787191341,1.3041423846275004,0.1970509383378017,-0.7123378585777183,-0.003111292680914807,0,-0.19303203074204428,-0.1379113345521023,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
14511,Within Temptation,Entertain You,0.4782608695652174,0.0619469026548673,0.5070821529745044,0.6107175502742229,-0.1407867494824017,-0.2192596234106575,-0.06836768170316722,0.5607182233422586,0.3123324396782841,0.4042261950615382,0.023756018634159153,0,-0.15358584095355068,0.6107175502742229,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14512,Fröst,Record Still Spinning,-0.8695652173913043,0.2743362831858404,-0.1416430594900848,-0.3312385740402191,-0.3064182194616978,-0.1014430502996193,10.83814675857255,-0.075602457079855,0.56970509383378,0.7098727756478247,0.0078056591483069175,0,-0.17687718796831525,-0.3312385740402191,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14513,Shocking Blue,Inkpot,-0.3043478260869565,0.486725663716814,-0.1444759206798865,-0.3872257769652651,-0.2608695652173913,0.0530289182842435,0.0,-0.2167270436289179,0.6206434316353886,0.13138417961921559,-0.6476290914558085,0,-1.7355480596472144,-0.3872257769652651,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14514,Bob Dylan,Tangled up in Blue,0.8695652173913043,-0.5486725663716816,-0.1076487252124643,-1.3968235831809868,-0.0786749482401657,0.7553187974464721,-0.06838565570194571,-0.2066467160182706,0.1970509383378017,-0.45260344756069376,1.1657384026082234,0,0.9577905796094811,-1.3968235831809868,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
14515,The Smiths,How Soon Is Now? - 2011 Remaster,1.1304347826086956,-0.6504424778761062,0.654390934844193,0.0579296160877514,0.2981366459627328,-0.2181813906986862,2.043102696099817,-0.2620885178768309,0.6554959785522787,1.6771570957056599,1.5877075750347676,0,1.221825937638659,0.0579296160877514,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14516,Dizzee Rascal,"Fix Up, Look Sharp",0.3478260869565217,1.5754424778761025,0.3597733711048159,0.6109460694698354,4.5734989648033135,-0.1534993824880084,-0.06833051217171271,-0.2242872893369034,-0.4812332439678283,-0.36310197502918407,0.17514645094667908,0,0.05097631386072473,0.6109460694698354,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
