instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.14763057753234568,0,0,False,0,0,0.41118061674008805,0,0,False,0,0.09379090188619434,0,False,0,False,0,32.0,0.549548128342246,0,0,False,False,0,0,0.8624158977998581,False,True,False,0,0,-4.116683149660253,0,False,0.0008281540553689252,False,0.029988819875776607
0.003823122887130745,0,0,False,0,0,0.2807577092511013,0,0,False,0,0.5021637343477572,0,False,0,False,0,31.0,0.389975935828877,0,0,False,True,0,0,0.8133115684882896,False,False,False,0,0,-3.260123565351454,0,False,0.0008259565200672564,False,0.044088819875776605
0.6393931220021593,0,0,False,0,0,0.6700352422907488,0,0,False,0,0.10164035504834365,0,False,0,False,0,61.0,0.5425668449197861,0,0,False,False,0,0,0.9115202271114267,False,False,False,0,0,-6.722343402044197,0,False,0.0011888910147067953,False,0.0644888198757766
0.9539989734331581,0,0,False,0,0,0.6252334801762114,0,0,False,0,0.2224011729275638,0,False,0,True,0,16.0,0.33612032085561494,0,0,False,False,0,0,0.3503278921220723,False,False,False,0,0,-13.52284679952036,0,False,0.9089345314505777,False,0.025488819875776603
9.926883661657727e-06,0,0,False,0,0,0.8412775330396475,0,0,False,0,0.04216565224282771,0,False,0,False,0,48.0,0.3700294117647059,0,0,False,False,0,0,0.9215415188076651,False,False,True,0,0,-4.709378404613717,0,False,0.008506984601497024,False,0.17778881987577663
0.003823122887130745,0,0,False,0,0,0.4062026431718061,0,0,False,0,0.5716012046283088,0,False,0,False,0,29.0,0.540572192513369,0,0,True,False,0,0,0.3633555713271824,False,False,False,0,0,-14.524331867755386,0,False,0.6440261663178997,False,0.04758881987577661
0.003823122887130745,0,0,False,0,0,0.46096035242290745,0,0,False,0,0.11774179743223967,0,False,0,True,0,59.0,0.6273395721925134,0,0,False,False,0,0,0.8473839602555003,False,False,False,0,0,-6.773317192942387,0,False,0.03162626010398529,False,0.04488881987577661
0.0003573678118196782,0,0,False,0,0,0.6511189427312775,0,0,False,0,0.07527424314471391,0,False,0,False,0,34.0,0.718096256684492,0,0,True,False,0,0,0.7411582682753727,False,False,False,0,0,-5.362042825329756,0,False,0.016775336604123038,False,0.024388819875776603
0.8399670790633461,0,0,False,0,0,0.4460264317180616,0,0,False,0,0.09016807734981772,0,False,0,False,0,47.0,0.10573796791443847,0,0,False,True,0,0,0.9856777856635912,False,False,False,0,0,-1.2801416090903903,0,False,0.010463694116681578,False,0.03838881987577661
0.7076086302412431,0,0,False,0,0,0.45996475770925105,0,0,False,0,0.1519573624980187,0,False,0,False,0,43.0,0.8597165775401069,0,0,False,False,0,0,0.7531838183108588,False,False,False,0,0,-9.08213007480158,0,False,0.01446742281698228,False,0.0280888198757766
6.964090691870652e-06,0,0,False,0,0,0.28971806167400876,0,0,False,0,0.2928449833571089,0,False,0,False,0,50.0,0.4488181818181818,0,0,False,False,0,0,0.7581944641589781,False,False,False,0,0,-12.097579626563128,0,False,0.0017417868828435588,False,0.049388819875776604
0.39503906263827676,0,0,False,0,0,0.31859030837004404,0,0,True,0,0.11874813758123315,0,False,0,False,0,33.0,0.221427807486631,0,0,False,False,0,0,0.3543364088005677,False,False,False,0,0,-16.844139096671046,0,False,0.20652598753817383,False,0.030388819875776605
0.0019141067983504132,0,0,False,0,0,0.6630660792951542,0,0,True,0,0.3381302900618165,0,False,0,False,0,28.0,0.5565294117647059,0,0,False,False,0,0,0.7571923349893542,False,False,False,0,0,-7.613884999714499,0,False,0.024602174664861247,False,0.12578881987577664
2.2297307916954285e-06,0,0,False,0,0,0.5565374449339207,0,0,False,0,0.2193821524805833,0,False,0,False,0,55.0,0.5994144385026737,0,0,False,False,0,0,0.8784499645138396,False,False,False,0,0,-4.339568549077829,0,False,0.001293248855516638,False,0.03408881987577661
0.6363386962601107,0,0,False,0,0,0.6043259911894272,0,0,False,0,0.11774179743223967,0,False,0,False,0,24.0,0.6951577540106951,0,0,False,True,0,0,0.6489623846699788,False,False,False,0,0,-8.459450236966827,0,False,0.04416926981670679,False,0.026088819875776607
0.003823122887130745,0,0,False,0,0,0.6521145374449339,0,0,True,0,0.09519977809478523,0,False,0,False,0,37.0,0.7141069518716577,0,0,False,False,0,0,0.647960255500355,False,False,False,0,0,-8.704324330497348,0,False,0.1031715875053487,False,0.028288819875776607
1.1810446202587655e-06,0,0,False,0,0,0.41914537444933914,0,0,False,0,0.09680992233317483,0,False,0,False,0,64.0,0.5565294117647059,0,0,True,False,0,0,0.6609879347054649,False,False,False,0,0,-13.120053902815055,0,False,0.41624510993487723,False,0.037088819875776606
0.12319517159595744,0,0,False,0,0,0.39624669603524226,0,0,False,0,0.08795412902203202,0,False,0,True,0,70.0,0.727072192513369,0,0,False,False,0,0,0.9305606813342797,False,False,False,0,0,-6.7573254154057,0,False,0.001677566673114425,False,0.05528881987577661
4.3983730685498856e-06,0,0,False,0,0,0.929885462555066,0,0,False,0,0.09399216991599302,0,True,0,False,0,52.0,0.3042058823529411,0,0,False,False,0,0,0.8263392476933996,False,False,False,0,0,-4.338569062981786,0,False,0.025003550975668337,False,0.2617888198757767
0.0008267312341811359,0,0,False,0,0,0.4390572687224669,0,0,False,0,0.40857410049136156,0,False,0,False,0,29.0,0.47075935828877,0,0,False,True,0,0,0.8844627395315827,False,False,False,0,0,-4.317579854964884,0,False,0.004914666619773589,False,0.0977888198757766
6.32266128604046e-05,0,0,False,0,0,0.5226872246696035,0,0,False,0,0.09942640672055793,0,False,0,False,0,10.0,0.5774732620320855,0,0,False,False,0,0,0.5096664300922641,False,True,False,0,0,-9.662831496602527,0,False,0.46742058956278093,False,0.022688819875776603
0.02362089240517531,0,0,False,0,0,0.7198149779735682,0,0,False,0,0.0714501505785386,0,False,0,False,0,14.0,0.8487459893048128,0,0,False,False,0,0,0.5848261178140525,True,False,False,0,0,-8.167600296922288,0,False,0.23562577007168772,False,0.21978881987577664
0.0002565717623320767,0,0,False,0,0,0.37334801762114533,0,0,False,0,0.1338432398161357,0,False,0,False,0,31.0,0.12668181818181815,0,0,False,False,0,0,-0.0013991031937544357,False,False,False,0,0,-4.59143904528065,0,False,0.22258103997045736,False,0.0575888198757766
0.05192523761482504,0,0,False,0,0,0.41217621145374445,0,0,False,0,0.32806688857188143,0,False,0,False,0,38.0,0.6891737967914439,0,0,False,False,0,0,0.9556139105748758,False,False,True,0,0,-5.275087534974021,0,False,0.0012631456322061065,False,0.07568881987577661
0.8379307952353138,0,0,False,0,0,0.8552158590308369,0,0,False,0,0.31699714693295294,0,True,0,False,0,26.0,0.381,0,0,False,False,0,0,0.7772349183818311,False,False,False,0,0,-7.733823331239653,0,False,0.3159010322331053,False,0.35078881987577665
0.0002911885874086267,0,0,False,0,0,0.24591189427312773,0,0,False,0,0.08896046917102553,0,False,0,False,0,44.0,0.6143743315508021,0,0,True,False,0,0,0.6599858055358411,False,False,False,0,0,-7.627877805059101,0,False,0.015671551749403545,False,0.030688819875776607
1.1912260393989273e-05,0,0,False,0,0,0.7895066079295153,0,0,False,0,0.6269499128229513,0,True,0,False,0,51.0,0.7101176470588235,0,0,False,False,0,0,0.5958495386799149,False,False,False,0,0,-7.422983155370298,0,False,0.0312248837931782,False,0.3857888198757767
0.003823122887130745,0,0,False,0,0,0.583418502202643,0,0,False,0,0.14390664130607067,0,False,0,False,0,57.0,0.46078609625668443,0,0,False,False,0,0,0.8734393186657204,False,False,True,0,0,-2.4415444526922867,0,False,0.06624496691109662,False,0.1127888198757766
1.0792304288571478e-05,0,0,False,0,0,0.5565374449339207,0,0,False,0,0.20931875099064828,0,False,0,False,0,29.0,0.3620508021390374,0,0,False,False,0,0,0.5417345635202272,False,True,False,0,0,-6.520447210643523,0,False,0.40621070216470007,False,0.029988819875776607
0.010059242110479831,0,0,False,0,0,0.5664933920704844,0,0,False,0,0.11371643683626566,0,False,0,False,0,45.0,0.32415240641711224,0,0,False,True,0,0,0.4645706174591909,False,False,False,0,0,-7.2910509906926295,0,False,0.6349951993247401,False,0.025488819875776603
0.0390966494982212,0,0,True,0,0,0.49182378854625547,0,0,False,0,0.32202884767792045,0,False,0,False,0,57.0,0.48372459893048125,0,0,False,False,0,0,0.6930560681334279,False,False,False,0,0,-9.776772911551422,0,False,0.001720714626526187,False,0.028288819875776607
0.9254909998407052,0,0,False,0,0,0.1672599118942731,0,0,False,0,0.2385026153114598,0,True,0,False,0,44.0,0.07910935828877004,0,0,False,False,0,0,0.020727608232789213,False,False,False,0,0,-30.336201907154692,0,False,0.9801788266188357,False,0.04718881987577661
0.00020159209897520306,0,0,False,0,0,0.6212511013215858,0,0,False,0,0.07940023775558726,0,False,0,False,0,72.0,0.7689598930481284,0,0,False,True,0,0,0.9105180979418027,False,False,False,0,0,-5.700868611888313,0,False,0.029418690394546306,False,0.023488819875776605
1.2828588116603833e-06,0,0,False,0,0,0.5336387665198238,0,0,False,0,0.08251989221746711,0,False,0,False,0,37.0,0.8068582887700535,0,0,False,False,0,0,0.9696437189496097,False,False,False,0,0,-2.61945297778793,0,False,0.43230016236716073,True,0.0852888198757766
0.009254909998407052,0,0,False,0,0,0.2837444933920704,0,0,True,0,0.3129717863369789,0,False,0,False,0,72.0,0.6712219251336898,0,0,False,False,0,0,0.908513839602555,False,False,False,0,0,-4.599434934048993,0,False,0.03273004495870478,False,0.0642888198757766
0.8379307952353138,0,0,False,0,0,0.1752246696035242,0,0,True,0,0.5776392455222698,0,False,0,False,0,34.0,0.27628074866310165,0,0,False,False,0,0,0.9425862313697658,False,False,False,0,0,-4.433520242105865,0,False,0.5697715488185883,False,0.13278881987577665
0.8633843430857182,0,0,False,0,0,0.3833039647577092,0,0,False,0,0.11371643683626566,0,False,0,False,0,46.0,0.1506176470588235,0,0,False,False,0,0,0.07744811923349894,False,False,True,0,0,-18.738165248672416,0,False,0.9781719450648002,False,0.031288819875776606
0.003823122887130745,0,0,False,0,0,0.6023348017621144,0,0,False,0,0.08131228403867491,0,False,0,True,0,83.0,0.5216229946524065,0,0,False,False,0,0,0.3763832505322924,False,False,False,0,0,-6.210606520870212,0,False,0.7363427178035298,False,0.03808881987577661
0.3023881484628046,0,0,False,0,0,0.4022202643171806,0,0,False,0,0.2888196227611349,0,False,0,False,0,75.0,0.49968181818181817,0,0,False,False,0,0,0.9025010645848119,False,False,False,0,0,-3.878805458802034,0,False,0.5798059565887655,False,0.06028881987577661
0.002178823695994619,0,0,False,0,0,0.6083083700440528,0,0,False,0,0.5887089871611982,0,False,0,False,0,54.0,0.558524064171123,0,0,False,True,0,0,0.7341433640880057,False,False,False,0,0,-7.737821275623824,0,False,0.06855288069823738,False,0.03888881987577661
0.0075342501637197115,0,0,False,0,0,0.38927753303964757,0,0,False,0,0.28982596291012835,0,False,0,False,0,42.0,0.1595935828877005,0,0,False,False,0,0,0.9977033356990774,False,False,False,0,0,-2.382574773025753,0,False,0.001150760265180122,False,0.23778881987577663
2.1686422768544574e-05,0,0,False,0,0,0.6162731277533039,0,0,False,0,0.2928449833571089,0,False,0,False,0,31.0,0.9404999999999999,0,0,False,True,0,0,0.8934819020581973,False,False,False,0,0,-7.086156341003828,0,False,0.07949038516773052,False,0.037588819875776606
0.007829511318784402,0,0,False,0,0,0.28772687224669596,0,0,False,0,0.26869281978126486,0,False,0,False,0,55.0,0.4019438502673797,0,0,False,False,0,0,0.8413711852377573,False,True,False,0,0,-4.328574202021357,0,False,0.00666065357178442,False,0.13978881987577663
0.08287675180091682,0,0,False,0,0,0.5306519823788546,0,0,False,0,0.07134951656363925,0,False,0,False,0,28.0,0.7041336898395721,0,0,False,False,0,0,0.6629921930447127,False,False,False,0,0,-8.297533489407872,0,False,0.23863609240274086,False,0.027888819875776603
0.3349686897113223,0,0,True,0,0,0.9288898678414096,0,0,False,0,0.16403344428594072,0,False,0,False,0,74.0,0.7579893048128342,0,0,False,False,0,0,0.5277047551454933,False,False,False,0,0,-6.469473419745333,0,False,0.11320599527552591,False,0.15578881987577664
6.750280889927255e-05,0,0,False,0,0,0.323568281938326,0,0,False,0,0.10164035504834365,0,True,0,False,0,45.0,0.26730481283422464,0,0,False,False,0,0,0.34130872959545777,False,False,False,0,0,-8.856246217095874,0,False,0.7513943294587956,False,0.029588819875776603
0.00032682355439919285,0,0,False,0,0,0.5893920704845814,0,0,False,0,0.12679885877318117,0,True,0,False,0,34.0,0.6313288770053476,0,0,False,False,0,0,0.6168942512420157,False,False,False,0,0,-5.473985268086565,0,False,0.008587259863658443,False,0.037588819875776606
0.40318419795040616,0,0,False,0,0,0.27876651982378853,0,0,False,0,0.3139781264859724,0,False,0,False,0,39.0,0.2264144385026738,0,0,False,True,0,0,0.9215415188076651,False,False,False,0,0,-2.580473020042255,0,False,0.0009009035117027098,False,0.06078881987577661
4.948169702118621e-06,0,0,False,0,0,0.5425991189427313,0,0,False,0,0.2022743699476938,0,False,0,False,0,57.0,0.23638770053475935,0,0,False,False,0,0,0.3643577004968062,False,False,False,0,0,-8.966189687660599,0,False,0.1372885739239512,True,0.03338881987577661
0.0006027400130975769,0,0,False,0,0,0.6630660792951542,0,0,False,0,0.05736138849262958,0,False,0,False,0,68.0,0.5485508021390375,0,0,False,False,0,0,0.7231199432221433,False,False,False,0,0,-5.102176440358592,0,False,0.01597258398250886,True,0.03868881987577661
0.003823122887130745,0,0,False,0,0,0.8333127753303964,0,0,False,0,0.10053338088445078,0,False,0,False,0,44.0,0.7101176470588235,0,0,False,False,0,0,0.6880454222853087,False,False,False,0,0,-7.3040443099411885,0,True,0.033833829813424275,False,0.20978881987577663
0.003823122887130745,0,0,False,0,0,0.7078678414096915,0,0,True,0,0.1569890632429862,0,False,0,False,0,79.0,0.5375802139037433,0,0,False,False,0,0,0.5918410220014194,False,False,False,0,0,-7.1331321875178455,0,False,0.7614287372289729,False,0.22378881987577665
0.736116603833696,0,0,False,0,0,0.3375066079295154,0,0,False,0,0.3029083848470439,0,False,0,False,0,31.0,0.6911684491978609,0,0,True,False,0,0,0.7251242015613911,False,False,False,0,0,-4.504483754924914,0,False,0.0129622616514557,False,0.0579888198757766
0.9804706631975786,0,0,False,0,0,0.13340969162995595,0,0,True,0,0.06631781581867174,0,False,0,False,0,35.0,0.058963368983957196,0,0,False,False,0,0,0.01601760113555713,False,False,False,0,0,-28.39420042254326,0,False,0.9771685042877826,False,0.04728881987577661
0.17512040921078245,0,0,False,0,0,0.30962995594713655,0,0,False,0,0.12478617847519417,0,False,0,False,0,48.0,0.3271443850267379,0,0,False,True,0,0,0.5828218594748048,False,False,False,0,0,-5.066194940901045,0,False,0.8497315256065321,False,0.0280888198757766
0.0009173458645285756,0,0,False,0,0,0.6033303964757708,0,0,False,0,0.11371643683626566,0,True,0,False,0,44.0,0.8457540106951872,0,0,False,False,0,0,0.4745919091554293,False,False,False,0,0,-9.339997487580657,0,False,0.22559136230151053,False,0.037788819875776605
0.003823122887130745,0,0,False,0,0,0.6819823788546255,0,0,False,0,0.2777498811222064,0,False,0,False,0,34.0,0.5824598930481283,0,0,False,False,0,0,0.940581973030518,False,False,True,0,0,-2.7124051847199233,0,False,0.11320599527552591,False,0.08048881987577661
0.003823122887130745,0,0,False,0,0,0.5057621145374449,0,0,False,0,0.381402916468537,0,False,0,False,0,27.0,0.5605187165775402,0,0,False,True,0,0,0.8083009226401704,False,False,False,0,0,-5.195128647290585,0,False,0.12223696226868537,False,0.24678881987577664
0.04785266995876033,0,0,False,0,0,0.83231718061674,0,0,False,0,0.05736138849262958,0,False,0,False,0,20.0,0.9434919786096256,0,0,False,True,0,0,0.8463818310858765,False,False,False,0,0,-4.6713979329640845,0,False,0.09183270672504848,False,0.03298881987577661
0.4266014619727782,0,0,False,0,0,0.46394713656387665,0,0,False,0,0.10365303534633064,0,False,0,False,0,31.0,0.44482887700534757,0,0,False,False,0,0,0.8604116394606104,False,False,True,0,0,-3.9057915833951933,0,False,0.0015019645371363239,False,0.03698881987577661
1.343947326501354e-05,0,0,False,0,0,0.5017797356828193,0,0,False,0,0.10868473609129814,0,False,0,False,0,43.0,0.7101176470588235,0,0,False,False,0,0,0.772224272533712,False,False,False,0,0,-4.884288471421231,0,False,0.1031715875053487,False,0.029188819875776605
0.005324882210304607,0,0,False,0,0,0.7108546255506607,0,0,False,0,0.3522190521477255,0,False,0,False,0,35.0,0.7729491978609626,0,0,False,True,0,0,0.6138878637331441,False,False,False,0,0,-8.601377262604926,0,False,0.19348125743694347,False,0.03238881987577661
1.5373942901644275e-05,0,0,False,0,0,0.8641762114537443,0,0,False,0,0.0712488825487399,0,False,0,False,0,53.0,0.8696898395721925,0,0,False,False,0,0,0.9646330731014904,False,False,True,0,0,-3.7188876834351636,0,False,0.047681312536268804,False,0.10478881987577661
1.0894118479973095e-06,0,0,False,0,0,0.5296563876651982,0,0,False,0,0.073865366936123,0,False,0,False,0,71.0,0.7579893048128342,0,0,False,True,0,0,0.6629921930447127,False,False,False,0,0,-5.883774567464171,0,False,0.42728295848207215,False,0.022988819875776605
0.012217702968194126,0,0,False,0,0,0.28971806167400876,0,0,False,0,0.07678375336820416,0,True,0,False,0,63.0,0.3620508021390374,0,0,False,False,0,0,0.7672136266855927,False,False,False,0,0,-6.91024678810027,0,False,0.0012230080011253978,False,0.0799888198757766
0.003823122887130745,0,0,False,0,0,0.4480176211453744,0,0,True,0,0.3049210651450309,0,False,0,False,0,73.0,0.3650427807486631,0,0,False,False,0,0,0.7942711142654365,False,False,False,0,0,-5.0132221778107695,0,False,0.3901556497324165,False,0.04758881987577661
0.003823122887130745,0,0,False,0,0,0.7307665198237885,0,0,False,0,0.3824092566175305,0,False,0,False,0,32.0,0.41490909090909084,0,0,False,False,0,0,0.457555713271824,True,False,False,0,0,-7.446970821675329,0,False,0.33998361088153056,False,0.30678881987577666
0.00012217702968194126,0,0,False,0,0,0.6491277533039647,0,0,False,0,0.2817752417181804,0,True,0,False,0,51.0,0.7739465240641712,0,0,False,False,0,0,0.7090901348474095,False,False,False,0,0,-5.8777776508879125,0,False,0.3981831759485583,False,0.0292888198757766
0.0017613855112479865,0,0,False,0,0,0.6262290748898678,0,0,False,0,0.3844219369155175,0,False,0,False,0,54.0,0.49170320855614974,0,0,False,True,0,0,0.7732264017033358,False,False,False,0,0,-6.9622200650945025,0,False,0.24264985551081172,False,0.0691888198757766
7.880418414485212e-05,0,0,False,0,0,0.4828634361233479,0,0,False,0,0.42467554287525755,0,False,0,False,0,50.0,0.48871122994652405,0,0,False,False,0,0,0.6690049680624557,False,False,False,0,0,-4.948255581567979,0,True,0.08129657856636241,False,0.027388819875776602
