loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.0860374771480805,0.0860374771480805,True,-0.7110342089513326,False,0.0860374771480805,-0.23042887815221907,-0.2058070825385759,-0.0682587906814414,False,False,False,0.1353887399463808,False,False,-0.4457395830351335,False,3.1656314699792967,-0.070700175259646,1.4268678775670574,False,0.4759206798866857,False,0.4347826086956521,False,True,False,0.10124634794325867,1.0332335800913528,0.36335599327045254,1.617189039410544,False,True,False,0.216814159292035,False,-1.063708180854104,-0.4945855017597145
0.8566042047531992,0.8566042047531992,True,-0.379907203849322,False,0.8566042047531992,-0.24880842653615562,-0.2202706654730957,15.427624116569236,False,False,False,-0.408847184986595,False,False,0.0152362073411509,False,2.668737060041408,2.7989643151756938,1.2998474775124536,False,0.813031161473088,False,-0.391304347826087,False,False,False,-0.9635163670727761,1.1655378799810994,1.2259742531141284,-1.2616121538396297,False,False,False,0.0309734513274336,False,-0.1659812867786817,-0.7233476620523095
0.6900137111517366,0.6900137111517366,True,1.185775997440106,False,0.6900137111517366,-0.15439401306354514,-0.1430656888284195,0.9158014134892244,False,False,False,1.277479892761394,False,False,-1.1190802021756567,False,0.3581780538302277,0.6501360277726377,0.30614413529151635,False,0.7053824362606232,False,-0.6521739130434783,False,True,False,2.346139836520313,0.1323042998897463,,-0.15192755500293229,False,False,False,-0.1283185840707965,True,,-0.5933175733745572
0.7329753199268738,0.7329753199268738,True,0.710536451821258,True,0.7329753199268738,-0.04829858735379508,-0.0471507641339807,0.0,False,False,False,-0.0147453083109919,False,False,-24.4373136340124,False,0.5424430641821947,0.0,0.43336756472698684,False,0.028328611898017,False,-1.173913043478261,False,False,False,-0.07275839495449413,-0.0693022523232005,,0.5948521081164453,False,False,False,0.5353982300884955,False,,-0.08935150070290927
-0.4377285191956124,-0.4377285191956124,True,-0.0480454144124391,False,-0.4377285191956124,0.31939927680979546,0.3763007401832102,15.288020242561732,False,False,False,0.9182305630026808,False,True,0.3677788154525317,False,0.1118012422360247,2.79042988315723,0.10598144085629187,False,-0.1133144475920677,False,-0.1739130434782608,False,False,False,-0.3508114125021962,1.1529374704677902,-0.08511728445268447,-2.400315141483502,False,False,False,1.066371681415929,False,0.2761272045781201,0.23841558190743137
-0.0311928702010969,-0.0311928702010969,True,0.1404623215629574,True,-0.0311928702010969,-0.230605325874696,-0.2059472037076752,2.933077392897653,False,False,False,-0.827077747989276,False,False,1.4355410024354789,False,-0.1635610766045549,1.3694221710840995,-0.17860177569142266,False,-0.1501416430594899,False,0.391304347826087,False,False,False,0.26154712203919095,-0.3849425106315955,0.07356873893800117,-1.3085953533470809,False,False,False,-1.0044247787610618,False,1.131935664296015,-0.0918203245626453
0.8209552102376599,0.8209552102376599,True,0.449332472134489,False,0.8209552102376599,-0.2447440842296719,-0.217095129690314,-0.0683511037431288,False,False,True,-0.2050938337801607,False,False,0.6264029315981828,False,3.0828157349896483,-0.07079925602806558,1.406786881510008,False,0.8045325779036828,False,-0.0869565217391304,False,True,False,-0.514362421577892,-0.354071507323988,0.4562905572137544,1.597993173419133,False,False,False,-0.0973451327433629,False,0.5330009034988483,-0.7152632663712158
1.1024908592321756,1.1024908592321756,True,1.7467506533062331,False,1.1024908592321756,-0.2488264892852699,-0.2202847494012447,0.0,False,False,False,0.1085790884718499,False,False,0.533639320861571,False,1.2401656314699794,0.0,0.8065498057538542,False,0.7847025495750709,False,0.7391304347826086,False,True,False,0.15696902852106684,0.8946290754449521,2.0929329938672936,0.9533540928187054,False,True,False,-0.6769911504424779,False,0.4458935602664416,-0.705129479160055
-0.9822897623400364,-0.9822897623400364,True,-0.2153629182789454,True,-0.9822897623400364,-0.20290450859606177,-0.1836438072973329,-0.0646540441497251,False,False,False,1.022788203753351,False,False,0.6766632071165285,False,-0.1511387163561077,-0.06683881187190614,-0.16385949395421925,False,-0.0594900849858354,False,-0.3478260869565217,False,True,False,-0.23489315744026082,-0.1638053236730194,-0.19079359710632557,0.08532829310136635,False,False,False,0.6814159292035393,False,0.5781434791943189,-0.13232989232039535
-1.010169104204753,-1.010169104204753,True,0.1968036881433065,False,-1.010169104204753,0.8245544091300101,1.2808642065953326,0.3905418375359916,False,False,True,0.3927613941018766,False,False,-24.59960392525235,False,-0.2960662525879917,0.3296934823629344,-0.35107103604236556,False,-0.7705382436260623,False,-0.4347826086956521,False,True,False,-0.883646172695479,-0.3868325720585919,,-0.4754522073416742,False,False,False,0.2566371681415926,False,,0.9864205674511534
0.6564213893967092,0.6564213893967092,True,0.3768258501869551,False,0.6564213893967092,-0.24467221148766474,-0.2170388581483833,13.682575691475442,False,False,False,0.792225201072386,False,True,-0.5730618787422137,False,-0.2732919254658386,2.6866614636183748,-0.319230430186707,False,0.6090651558073658,False,-0.5217391304347826,False,False,False,1.2230053465855983,1.1781382894944086,-0.13075734134164144,-2.7091136390129793,False,False,False,-0.3849557522123894,False,-1.4508306100899169,-0.5894313505983936
0.8115859232175502,0.8115859232175502,True,1.0646313930681397,False,0.8115859232175502,-0.2491524128394666,-0.2205388355584003,-0.0626646889451182,False,False,False,-0.1434316353887399,False,True,-0.3131328153355104,False,0.1097308488612836,-0.06471420477716416,0.10411750741822927,False,0.5750708215297453,False,-1.3478260869565215,False,True,False,-0.29294907880291504,1.3230429988974644,-0.7526804607362414,0.34072257639884995,False,False,False,-0.8141592920353984,False,-0.7455410712455555,-0.5704386468991186
-0.2519424131627055,-0.2519424131627055,True,0.8262531332033637,False,-0.2519424131627055,-0.22838499635561624,-0.2041821861091295,5.6728034202949145,False,False,False,-0.3498659517426273,False,False,-0.2016681751105961,True,0.4306418219461698,1.8980400745178039,0.3581231701150972,False,-0.0991501416430592,False,-0.5652173913043478,False,True,False,0.021437286512288763,-0.1764057331863285,-0.8343394511617771,-1.3008072260966463,False,False,False,-0.2345132743362833,False,-0.5224844712423645,-0.12320516718163636
0.1774451553930529,0.1774451553930529,True,-0.7013397962751176,False,0.1774451553930529,-0.07116189569387933,-0.0686888953355062,-0.0646540441497251,False,False,False,-0.5268096514745307,False,False,-0.7277468570702208,False,0.380952380952381,-0.06683881187190614,0.3227733922630511,False,0.3512747875354108,True,-0.5217391304347826,False,True,False,-0.5681594143463742,0.1575051189163647,0.18377421309090683,0.5528179974619775,False,False,False,-0.597345132743363,False,-2.118156174207284,-0.31188411184521336
0.2286334552102376,0.2286334552102376,True,1.332282512725398,False,0.2286334552102376,0.28019300559415516,0.3233852084386568,0.0,False,False,True,0.8351206434316354,False,False,-0.5193424296935144,False,-0.3354037267080746,0.0,-0.40857553052255696,False,0.473087818696884,False,-1.173913043478261,False,True,False,0.9884178538769756,-0.2324775555205544,-0.5487359270059474,-0.21397059958468165,False,False,False,-0.0486725663716814,False,-1.2750413776076257,-0.16417112509243212
-1.9649223034734915,-1.9649223034734915,True,-0.6910054101459497,False,-1.9649223034734915,0.9344263244994081,1.5457526028519186,15.689381380333304,False,False,False,-0.5187667560321715,False,False,-25.682052952710865,False,-0.0124223602484472,2.814772671698211,-0.012500162764231467,False,-1.223796033994334,False,-0.2608695652173913,False,True,True,1.6317707922065676,0.9765317372814616,,-2.5375211026056093,False,False,False,-0.4646017699115045,False,,1.3488013858955732
0.9247029250457036,0.9247029250457036,True,-0.9013433516831894,False,0.9247029250457036,-0.18339834847519113,-0.1675635101242538,-0.0669941540877759,True,False,False,-0.540214477211796,False,False,1.1660159980172993,False,0.2795031055900621,-0.06934381243928436,0.24647180380511807,False,0.6288951841359777,False,0.1304347826086956,False,False,False,-0.9831909869659466,-0.3862025515829265,-0.49336382074258217,0.4819244223812867,False,False,False,-0.172566371681416,False,0.9579806846679816,-0.5627617386436492
0.4560100548446069,0.4560100548446069,True,-0.4279526182617612,False,0.4560100548446069,-0.24700785651982007,-0.2188654434918567,0.0,False,False,False,-0.4839142091152814,False,False,0.3283015254063374,True,1.136645962732919,0.0,0.7592372923889352,False,0.4220963172804533,False,-0.7391304347826086,False,False,False,-0.6196842992763387,0.6804221137186958,-0.9715696804625011,0.9079027607941612,False,False,False,1.5754424778761025,False,0.2326871100110689,-0.4706176437579922
0.2505712979890311,0.2505712979890311,True,-0.7551212690436546,False,0.2505712979890311,-0.22508383498669784,-0.2015507220311713,-0.0681999825495157,False,False,False,0.373994638069705,False,False,-0.3921330126036716,False,3.766045548654245,-0.07063706087172641,1.5615169356292553,False,0.1133144475920681,False,0.3478260869565217,False,True,False,0.0420696558979285,-0.299259725941093,0.4412584156585184,1.7464806364262275,False,True,False,-0.088495575221239,False,-0.9267721256515687,-0.25780437835183634
0.3102148080438757,0.3102148080438757,True,0.1911150352281679,False,0.3102148080438757,0.4401749875193957,0.552978946669676,0.0,False,False,True,-0.6072386058981232,False,False,0.6202260915495057,False,-0.3643892339544515,0.0,-0.4531689060653758,False,-0.6742209631728043,False,-0.4347826086956521,False,False,False,1.0268602882927855,-0.075602457079855,0.20043293279242316,-0.2568097593278775,False,False,False,0.1946902654867253,False,0.5273570019290552,0.677086390009292
0.4553244972577696,0.4553244972577696,True,0.3528149943409752,False,0.4553244972577696,-0.1282991654018896,-0.1204098031756467,0.0,True,False,False,0.2024128686327079,False,False,-0.0890392854481812,False,-0.3312629399585922,0.0,-0.40236433042991626,False,-0.1246458923512745,False,1.565217391304348,False,False,False,-0.13933217350549038,-0.075602457079855,-0.5673350595825597,-0.20800373590309976,False,False,False,0.5619469026548671,False,-0.3267315078383156,-0.042391891162773615
0.0213665447897623,0.0213665447897623,True,-0.4051031957192889,False,0.0213665447897623,0.4374122483148168,0.5486943921284648,-0.0676398220050606,False,False,False,-0.2828418230563002,False,False,0.3981440231485701,False,-0.432712215320911,-0.07003608187573306,-0.5668885472645024,False,-0.2464589235127477,False,-0.4347826086956521,True,True,False,0.11539862501814874,-0.1575051189163648,-0.6910918071752514,-0.2987748932345792,False,False,False,0.2610619469026545,False,0.3086957875008532,0.40003845569511887
-0.4978290676416819,-0.4978290676416819,True,0.851283206029972,False,-0.4978290676416819,0.509349503720406,0.6642082814729117,10.7683448215688,False,False,True,-0.116621983914209,False,False,-0.4512649649826665,False,-0.1614906832298137,2.465413284498744,-0.17612958654603358,False,-0.110481586402266,False,-0.0434782608695652,False,False,False,-0.03706694312343515,0.5859190423688769,-0.4126561782028023,-2.3590973911216606,False,False,False,0.1504424778761058,False,-1.0785688181333504,0.3588278838055279
-2.0803244972577697,-2.0803244972577697,True,0.3061443377163613,False,-2.0803244972577697,0.8970782889962255,1.4524273495376003,11.414012738853504,False,False,True,-0.1997319034852545,False,False,0.7635938467124342,False,1.6128364389233956,2.518825894159253,0.9604363894485858,False,-0.8243626062322946,False,-0.2608695652173913,False,False,False,0.3701396123661758,-0.138604504646401,0.25704288799048897,-1.318553150593998,False,False,False,1.2566371681415924,False,0.6531190287933782,1.0677271990311765
-3.534849177330895,-3.534849177330895,True,-0.4653555111787955,False,-3.534849177330895,0.9326499502638304,1.5412344077088782,12.96710583718698,False,False,False,-0.8404825737265414,False,False,-25.8725965965426,False,-0.1925465838509317,2.6367049819556225,-0.2138699145288806,False,-1.7628895184135978,False,0.4782608695652174,False,False,False,3.903859271957553,-0.2753189478658056,,-2.559906507279682,False,False,False,-0.420353982300885,True,,1.694571484984007
0.408935100548446,0.408935100548446,True,-0.3586695662994722,True,0.408935100548446,0.5936349226090252,0.8105577058734937,0.0,False,False,False,-0.17828418230563,False,False,-0.2093159233718935,False,0.8095238095238095,0.0,0.5930637220029628,False,-0.0963172804532575,False,-0.0434782608695652,False,False,False,-0.02556376038941697,0.0630020475665459,0.36322880579888245,0.7482661322544263,False,False,False,0.393805309734513,False,-0.5367620285639251,0.40395167329555887
0.1699040219378428,0.1699040219378428,True,1.6723928488892312,False,0.1699040219378428,0.9040102750018821,1.4694866005376,-0.0626123374923654,False,False,False,1.207774798927614,False,False,-24.996963378141107,False,0.6231884057971016,-0.06465835497588188,0.4843923666978352,False,-0.4050991501416428,False,-1.608695652173913,False,True,True,-1.3843963248910427,0.6552212946920776,,0.7059845169039257,False,False,False,-0.2300884955752214,False,,0.8023868803135592
0.418989945155393,0.418989945155393,False,1.2273979746025347,False,0.418989945155393,0.6022062721368409,0.826143328299224,0.0,False,False,False,-0.3632707774798927,True,False,-24.364883925450908,False,-0.0890269151138717,0.0,-0.09324192674026592,False,-0.3229461756373937,True,0.8260869565217391,False,False,False,0.2431359163701294,1.1970389037643725,,0.08895839963082108,False,False,False,-1.0486725663716814,False,,0.5553058929515714
0.0037705667276051,0.0037705667276051,True,0.4726322463660766,False,0.0037705667276051,-0.24845448072624005,-0.2199946346951847,16.073292033853942,False,False,False,-0.5428954423592491,False,False,1.5515759903515736,True,-0.1801242236024846,2.8375153731538743,-0.1986024423980923,False,0.26628895184136,False,-1.3478260869565215,False,True,False,-0.45952616872183766,0.38431249015593,0.2170105143957896,-2.7381505323707565,False,False,False,-0.8274336283185841,False,1.2009696598569042,-0.371284628337844
-0.4738345521023765,-0.4738345521023765,True,0.6367735856882977,False,-0.4738345521023765,0.4511089285573672,0.5700522963104955,-0.0668528051653433,False,False,False,0.0469168900804289,False,True,0.3805032474503148,False,0.0807453416149067,-0.06919232548230217,0.0776509342300659,False,-0.3541076487252125,False,0.0869565217391304,False,True,False,-0.11621373096918637,0.2016065522129469,1.1769770449610426,0.3195991064448539,False,False,False,0.570796460176991,False,0.2898621020996838,0.47812570077421795
0.2517138939670932,0.2517138939670932,True,1.541150885592894,False,0.2517138939670932,0.43463762942659145,0.5444033112259484,0.0,False,False,False,-0.3579088471849865,False,False,0.2423959203301458,False,6.6645962732919255,0.0,2.0366118394808703,False,-0.2181303116147307,False,0.4347826086956521,True,True,False,0.13783441632045876,0.6867223184753504,6.152209288233231,2.1350279023349663,False,False,False,0.0929203539823004,False,0.1335177541425751,0.3800231481847124
0.1964122486288848,0.1964122486288848,True,-0.5468691669086321,False,0.1964122486288848,0.6463018627353119,0.9084699786382616,-0.0609894424570281,False,False,False,0.2801608579088471,False,False,-0.5696252307504226,False,5.008281573498965,-0.06292855644733414,1.7931387797915606,False,-0.4107648725212462,False,0.782608695652174,False,False,True,-0.3804099473492497,1.278941565600882,0.20982814305423034,1.9615856652091324,False,False,False,0.893805309734513,False,-1.4389389293379875,0.640194342229411
