Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
1803.0,59.999999999999986,69.905,7570.0,6.0,5.000000000000001,1964.0,1964.0,258.0336995596996,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,780.0,780.0,0.0,993.0,813.0,-2.6101569885064903e-17,1806.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,4.000000000000001,1.0,0.0,8.0,1.3050784942532454e-16,-0.9599776822975503,1964.0,2.0,483.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,55.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2009.0,7.499423290592226,6.660575149839689,8.93208043810331,-0.4126190048148218,0.14484608071259414,45.0,45.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2586.0000000000005,10836.0,0.22222222222222227,0.26729385722191507,5.2203139770129807e-17,0.00923325848632967,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1804.0,89.99999999999999,67.285,8604.0,5.0,7.000000000000002,1978.0,1978.0,119.53720634920631,0.0,2.606726399535845,0.7443175691183623,-0.02559505023158383,941.0000000000001,4.930296533845592e-17,-1.073064539719335e-16,941.0,0.0,941.0,3.8427311219678886e-17,-2.6101569885064903e-17,941.0000000000001,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1978.0,2.0,564.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,40.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,11.0,2009.0,6.84800527457636,6.848005274576366,9.060098708645642,-0.5837198706536939,0.56392619031187,31.0,31.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,1882.0000000000002,4705.0,0.20000000000000007,0.5987261146496818,5.2203139770129807e-17,0.00781929110982007,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1805.0,19.999999999999996,71.37,7936.0,6.0,6.000000000000002,1963.0,1963.0,32.82166666666666,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,826.0000000000001,4.930296533845592e-17,219.0,1045.0,0.0,1045.0,3.8427311219678886e-17,-2.6101569885064903e-17,1045.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.16159853211780406,1963.0,1.0000000000000002,264.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2009.0,6.952728644624866,6.952728644624871,8.979290649090878,-0.2415181389759497,-0.988222363759522,46.0,46.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2090.0000000000005,6270.0,0.14285714285714282,0.2523900573613769,0.0004782400765184522,0.00899206249212567,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1806.0,49.999999999999986,65.195,4080.0,6.0,8.000000000000002,1935.0,1998.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,901.0,901.0,0.0,861.0,517.0,-2.6101569885064903e-17,1378.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1920.0,1.0000000000000002,162.0,-1.1396120714923978,-1.1428103229924484,54.0,1.0150610510858576e-16,40.00000000000001,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2009.0,7.229113877793299,6.804614520062627,8.314097335405808,-0.8469519719442664,-1.5159528721437954,74.0,11.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2279.0000000000005,8268.0,0.14285714285714282,0.11747643219724457,5.2203139770129807e-17,0.01597525116393067,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,False,False
1807.0,89.99999999999999,61.435,10307.0,6.0,5.000000000000001,1910.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,633.0000000000001,4.930296533845592e-17,339.0,972.0,0.0,972.0,972.0,-2.6101569885064903e-17,1944.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,4.000000000000001,2.0,0.0,12.0,1.3050784942532454e-16,-0.9599776822975503,1920.0,2.0,324.0,-1.1396120714923978,0.26416721033996304,1.4500872158369393e-17,28.000000000000007,169.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2009.0,7.573017256052544,6.880384082186008,9.240675571772258,-0.4817174314035971,-0.6777926529452437,99.0,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2916.0000000000005,11664.0,0.15384615384615383,0.16658097686375348,5.2203139770129807e-17,0.005959934031820171,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False
1808.0,49.999999999999986,83.145,15660.0,5.0,8.000000000000002,1910.0,2003.0,1.160069772669551e-17,0.0,2.606726399535845,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,240.0,240.0,0.0,810.0,496.0,-2.6101569885064903e-17,1306.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1959.0,2.0,472.0,-1.1396120714923978,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2009.0,7.175489713624219,5.4847969334906574,9.658928824466436,-1.0147624365170065,0.08793396706330972,99.0,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1546.0000000000002,6530.0,0.28571428571428575,0.36113236419280825,5.2203139770129807e-17,0.005309047953515371,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False
1809.0,69.99999999999999,60.03,9900.0,5.0,8.000000000000002,1910.0,2002.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,504.0,504.0,0.0,764.0,700.0,-2.6101569885064903e-17,1464.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,1921.45,1.334080238569984e-16,1.479088960153678e-16,-3.95701830272991,-3.9567653896572716,1.4500872158369393e-17,1.0150610510858576e-16,176.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2009.0,7.289610521451165,6.224558429275363,9.200391041122518,-1.1661208947590855,-2.354113091342348,99.0,7.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1968.0000000000002,7320.0,0.25000000000000006,2.813169198723662e-16,5.2203139770129807e-17,0.006063023936976271,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False
1810.0,69.99999999999999,58.68,6406.0,5.0,6.000000000000002,1939.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,421.00000000000006,4.930296533845592e-17,269.0,690.0,0.0,868.0,690.0,-2.6101569885064903e-17,1558.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,1939.0,2.0,400.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,36.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,182.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2009.0,7.351799869057774,6.538139823767673,8.765146421639024,-0.8239191630813413,-0.2845816859138243,70.0,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2248.0000000000005,7790.0,0.25000000000000006,0.2565747273893524,0.0004446420631391522,0.00915873263617937,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,True,False,False,False
1811.0,189.99999999999997,60.76,7627.0,4.0,6.000000000000002,1920.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-2.362288980012792,-6.9931365021626535,-1.0150610510858575e-16,4.930296533845592e-17,600.0,600.0,0.0,1101.0,600.0,-2.6101569885064903e-17,1701.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,4.000000000000001,2.0,0.0,8.0,1.3050784942532454e-16,-0.9599776822975503,1928.06,1.334080238569984e-16,1.479088960153678e-16,-3.95701830272991,-3.9567653896572716,1.4500872158369393e-17,1.0150610510858576e-16,148.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2009.0,7.439559309133317,6.39859493453521,8.939580966720312,-0.05725566807254898,-2.354113091342348,89.0,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2301.0000000000005,6804.0,0.22222222222222227,2.813169198723662e-16,5.2203139770129807e-17,0.007965390665967671,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False
1812.0,49.999999999999986,59.82,10134.0,5.0,5.000000000000001,1910.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-2.362288980012792,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,801.0,801.0,0.0,801.0,646.0,-2.6101569885064903e-17,1447.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1921.45,1.334080238569984e-16,1.479088960153678e-16,-3.95701830272991,-3.9567653896572716,80.0,1.0150610510858576e-16,244.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2009.0,7.277938572945659,6.687108607866517,9.223750058886102,-1.0443760479121955,-2.354113091342348,99.0,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2248.0000000000005,7235.0,0.14285714285714282,2.813169198723662e-16,5.2203139770129807e-17,0.005902318697582871,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False
1813.0,49.999999999999986,52.26,6000.0,5.0,7.000000000000002,1950.0,1970.0,14.476709306488717,0.0,5.450216906598544,-0.8089857054472149,-0.02559505023158383,384.00000000000006,4.930296533845592e-17,384.0,768.0,0.0,768.0,560.0,-2.6101569885064903e-17,1328.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1950.0,1.0000000000000002,308.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,12.000000000000004,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2009.0,7.192182058713243,6.645090969505647,8.699681400989515,-1.1529592896945569,-0.7605739091623845,59.0,39.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2096.0000000000005,6640.0,0.28571428571428575,0.231753197893153,5.2203139770129807e-17,0.00870854857523767,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,True,False,False,False
1814.0,29.999999999999993,58.975,7404.0,4.0,6.000000000000002,1920.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-2.362288980012792,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,861.0,861.0,0.0,861.0,3.8427311219678886e-17,-2.6101569885064903e-17,861.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1920.0,2.0,288.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,128.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,11.0,2009.0,6.75925527066369,6.7592552706636955,8.9099107267019,-0.8469519719442664,-0.8640504794338107,89.0,59.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,1722.0000000000002,3444.0,0.16666666666666663,0.33410672853828327,5.2203139770129807e-17,0.007964213369345271,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False
