Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
1496,120,FV,47.71,4835,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,3.0,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,4.0,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,3.0,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,,,,0,3,2010,WD,Normal,7.305860032684009,7.305860032684009,8.483843211734683,1.216129621920595,0.2638441365247342,6,5,2976.0,10416,0.2857142857142857,0.3398253861652116,0.0003359086328518643,0.009865591397849463
1497,160,FV,36.63,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,4.0,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,3.0,3,Typ,0,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,,,,0,1,2010,WD,Normal,7.427144133408616,6.734591659972948,8.165079258805068,-0.9160503985330416,0.6880980746375814,6,6,2520.0,11760,0.75,0.3497917906008328,0.0,0.010418088737201367
1498,160,FV,33.285,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.81817663817668,3.0,TA,PConc,Gd,TA,No,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,4.0,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,3.0,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,4,2010,ConLD,Normal,7.0909098220799835,6.398594934535208,8.075893630298857,-1.705746702404759,0.12932459517188022,6,6,1800.0,8400,0.6,0.3996669442131557,0.0,0.01034981343283582
1499,160,FV,24.12,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,4.0,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,3.0,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,2,2010,WD,Normal,7.0909098220799835,6.398594934535208,7.841885928984623,-1.705746702404759,0.12932459517188022,6,5,1800.0,8400,0.6,0.3996669442131557,0.0,0.009477406679764244
1500,160,FV,24.21,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,87.29428354978356,3.0,TA,PConc,Gd,TA,Av,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,4.0,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,3.0,4,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2010,WD,Normal,7.1204443723924875,6.398594934535208,7.841885928984623,-1.705746702404759,0.12932459517188022,5,5,1836.0,7416,0.6,0.3880355699272433,0.0,0.009512770137524558
1501,160,FV,30.31,2980,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,254.39986219336225,3.0,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,4.0,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,3.0,5,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,5,2010,WD,Normal,7.321849713788356,6.6293632534374485,8.000014093678072,-1.1924441048881427,-0.07762854537097205,10,10,2268.0,9072,0.5,0.29081295439524124,0.0,0.010167728950016773
1502,160,FV,25.53,2403,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,4.0,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,3.0,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2010,WD,Normal,6.985641817639208,6.274762021241939,7.784889295655098,-1.93607479103401,0.21210585138902113,7,7,1610.0,7560,0.6,0.4588344125809436,0.0,0.010619800332778703
1503,20,FV,90.105,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0.0,3.0,TA,PConc,Ex,Po,Av,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,4.0,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,3.0,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,,,,0,4,2010,New,Partial,7.257707677160043,7.404279118037268,9.461410325931231,0.9858015332913442,2.0539888022204065,0,0,3060.0,11344,0.2857142857142857,0.6004228329809725,0.0003266906239790918,0.007009880192936051
1504,60,FV,64.715,7379,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,4.0,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,,,,0,4,2010,WD,Normal,7.522400231387125,6.883462586413092,8.906528917594517,-0.4718462276052006,0.7087933886918666,10,10,2823.0,14784,0.375,0.32017306652244454,0.0003541076487252125,0.008768970189701897
1505,20,FV,63.88,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,Av,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,4.0,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,3.0,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD,Normal,7.30854279753919,7.30854279753919,8.987321812850125,1.2292912269851237,0.7294887027461519,8,8,2984.0,10444,0.2857142857142857,0.39919624916275953,0.00033500837520938025,0.007984001999750032
1506,20,RL,85.28,10456,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,320.7554417989419,2.0,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,3.0,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,2.0,8,Typ,0,,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,,,,0,5,2010,WD,Normal,7.512071245835466,7.512071245835466,9.25502688959859,2.3381564536716604,0.4138851634183021,43,43,3658.0,10974,0.2222222222222222,0.2923497267759563,0.0,0.008155302668069237
1507,60,RL,85.22,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,PConc,Gd,TA,No,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,4.0,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,3.0,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD,Normal,7.822444729489319,7.155396301896734,9.286560397887591,0.5317261585651067,1.0606137276147154,17,17,3775.0,14970,0.3,0.2644230769230769,0.00026483050847457627,0.007896590066716086
1508,50,RL,86.195,18837,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,,46.751771931771934,2.0,TA,PConc,Gd,TA,No,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,2.0,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,2.0,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,,,,0,4,2010,WD,Normal,7.545389749611823,7.110696122978827,9.843631385382762,0.5547589674280319,1.153742640858999,32,32,3115.0,11346,0.375,0.3583509513742072,0.00032092426187419767,0.004575591888735534
1509,60,RL,80.11,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,,2.3466666666666667,2.0,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,2.0,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,2.0,7,Typ,0,,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,2010,WD,Normal,7.406103381237015,6.573680166960646,9.169622538697624,-0.6199142845811476,-0.07245471685740075,39,39,2360.0,9870,0.375,0.26792223572296475,0.0,0.008343922508072076
1510,20,RL,79.515,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,353.1775952380952,2.0,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,2.0,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,2.0,6,Typ,0,,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,,,,0,4,2010,WD,Normal,7.117205503164344,7.117205503164344,9.169622538697624,0.3737868977907633,0.1810628803075933,44,44,2464.0,6160,0.2857142857142857,0.39740470397404704,0.0,0.008281949796896157
1511,20,RL,75.705,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,9.325458874458878,2.0,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,3.0,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,ConLD,Normal,7.098375638590786,7.098375638590786,9.200391041122515,0.29810766866972377,0.2534964794975916,44,44,2418.0,6045,0.14285714285714285,0.41652892561983473,0.0,0.0076461973538026464
1512,20,RL,74.165,9680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,91.6975846560846,2.0,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,4.0,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,3.0,6,Typ,0,,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,,GdPrv,,0,4,2010,WD,Normal,7.32052696227274,7.32052696227274,9.177920480720072,1.2885184497755025,0.3207562501740186,43,43,3020.0,7550,0.2857142857142857,0.34215751158173396,0.0,0.007660882140274766
1513,80,RL,84.395,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,,231.49377777777775,2.0,TA,CBlock,TA,TA,Gd,Unf,0.0,Unf,0.0,533.0,533.0,GasA,2.0,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,2.0,8,Typ,0,,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,,,,0,5,2010,COD,Family,7.4821189235521155,6.280395838960195,9.268703615273097,0.041456369911415616,0.12932459517188022,46,46,2308.0,10650,0.2222222222222222,0.2702702702702703,0.0,0.007961041411187624
1514,90,RL,75.345,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.71934920634928,2.0,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,2.0,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,2.0,10,Typ,0,,,1971.595,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,Abnorml,7.455298485683291,7.455298485683291,9.4925826756776,2.0058259257923123,-2.3541130913423474,48,9,3456.0,8640,0.18181818181818182,0.0,0.0,0.005681698212804464
1515,50,RL,74.455,9724,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.151,3.0,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,3.0,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,2.0,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,3,2010,WD,Normal,7.808729306744399,7.039660349862076,9.182455168486648,2.667196580284876,-0.2845816859138243,58,8,3601.0,12305,0.25,0.16246953696181965,0.000555247084952804,0.007656041131105398
1516,50,RL,83.635,17360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,420.29,2.0,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,2.0,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,2.0,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,,,,0,1,2010,WD,Normal,7.350516171833998,6.663132695990803,9.761981590241948,-0.3270685718953858,0.07758631003616716,61,60,2338.0,9336,0.2857142857142857,0.3018625561978163,0.00042753313381787086,0.004817406831403722
1517,85,RL,89.03571428571428,11380,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,242.28779705479707,2.0,TA,CBlock,TA,TA,No,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,3.0,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,3.0,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,,,Shed,1500,1,2010,WD,Normal,7.029087564149662,6.985641817639208,9.33970057728189,0.03158516611301915,-0.7243571095673854,44,2,2208.0,6768,0.16666666666666666,0.27900797165633306,0.0004526935264825713,0.007823189024313705
1518,90,RL,70.83,8267,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,,0.1064018606665664,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,2.0,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,2.0,8,Typ,0,,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,,,,0,3,2010,WD,Normal,7.380879035564116,7.380879035564116,9.020147920801659,1.5978161687919252,0.6260121324747258,52,52,3208.0,8020,0.2222222222222222,0.35887850467289717,0.0,0.008566763425253992
1519,20,RL,64.845,8197,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,244.90423330167133,3.0,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,4.0,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,3.0,7,Typ,0,,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,,MnPrv,Shed,300,2,2010,WD,Normal,7.300472814267799,7.300472814267799,9.011645501064283,1.189806411791538,0.8536605870718632,7,1,2960.0,10360,0.25,0.4186360567184335,0.0,0.007909856062454257
1520,20,RL,70.275,8050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,127.6111655751656,2.0,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,2.0,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,5,2010,WD,Normal,7.042286171939743,7.042286171939743,8.993551586299981,0.08094118510500148,-0.7605739091623845,51,51,2286.0,5715,0.14285714285714285,0.2692307692307692,0.0,0.008728729350391257
1521,20,RL,75.075,10725,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,127.6111655751656,2.0,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,1.0,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,,,,0,5,2010,WD,Normal,7.095893221097532,7.095893221097532,9.280425979542871,0.28823646487132726,-0.7398785951080994,51,51,2412.0,6030,0.14285714285714285,0.25849212924606463,0.0,0.006999347380197651
1522,20,RL,82.72,10032,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,212.61666666666667,2.0,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,4.0,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,2.0,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,,GdWo,,0,6,2010,WD,Normal,7.365812837209472,7.126890808898808,9.213634938925614,1.5188465384047534,-0.07762854537097205,51,51,2824.0,9480,0.2857142857142857,0.2783048703352309,0.0007079646017699115,0.008244792185786902
1523,50,RL,69.4,8382,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,2.0,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2010,WD,Normal,7.198931240688173,6.725033642166843,9.033961124637857,-0.9423736086620988,-0.9933961922730934,54,54,2169.0,5348,0.16666666666666666,0.19656203288490284,0.0,0.008278659191220327
1524,20,RL,79.2,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,,0.4666666666666667,2.0,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,2.0,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,1.0,4,Typ,0,,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2010,WD,Normal,6.970730078143525,6.762729506931879,9.301186055275759,-0.1790005149194388,-0.7088356240266716,58,58,1928.0,5320,0.2,0.29859154929577464,0.0,0.007232216235960187
1525,20,RL,77.725,10895,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,Gd,CBlock,TA,TA,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,2.0,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,,GdWo,,0,6,2010,WD,Normal,6.880384082186005,6.880384082186005,9.296151028389293,-0.48171743140359713,-0.7760953947030985,55,55,1944.0,4860,0.16666666666666666,0.31346351490236385,0.0,0.007133351688693098
1526,190,RL,73.21,13587,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.1064018606665664,2.0,TA,CBlock,TA,TA,Mn,Rec,532.0,Unf,0.0,456.0,988.0,GasA,2.0,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,2.0,5,Typ,0,,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD,Abnorml,6.8966943316227125,6.8966943316227125,9.516942329280475,-0.42907101114548263,-0.9882223637595221,52,52,1976.0,4940,0.16666666666666666,0.26693629929221435,0.0,0.005387842213717986
1527,30,RL,62.53,7898,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,3.0,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,2.0,4,Typ,0,,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,,,,0,4,2010,WD,Normal,6.893656354602635,6.3578422665081,8.97449144816442,-0.4389422149438791,1.1433949838318564,90,16,1561.0,3940,0.2,0.6855983772819473,0.0,0.007916191923028231
1528,50,RL,58.96,8064,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,2.0,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,,GdWo,,0,5,2010,WD,Normal,7.110696122978827,6.705639094860003,8.99528899055931,-0.9950200289202134,-0.9054411075423812,62,6,2040.0,7344,0.16666666666666666,0.22857142857142856,0.0,0.007310601363918165
1529,20,RL,70.155,7635,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,,17.176516483516476,2.0,TA,CBlock,TA,TA,No,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,4.0,Y,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,2.0,6,Typ,0,,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD,Normal,7.069874128458572,7.069874128458572,8.940629184845639,0.18623402562123045,0.15001990922616545,50,50,2350.0,5875,0.2857142857142857,0.41156462585034015,0.0,0.009187401781037193
1530,20,RL,78.145,9760,Pave,,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,322.2969153439154,2.0,TA,CBlock,TA,TA,No,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,2.0,Y,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,2.0,7,Min1,1,TA,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,,,,0,5,2010,WD,Normal,7.241366283322318,7.241366283322318,9.186150133174966,0.9101223041703047,-0.07762854537097205,47,26,2790.0,8370,0.125,0.3151862464183381,0.00035829451809387314,0.008005839565618277
1531,50,RM,55.58,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,197.12,2.0,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,2.0,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,2.0,9,Min2,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,,,,0,1,2010,COD,Abnorml,7.520234556474628,6.565264970035361,8.476579508530941,0.12700680283085167,-1.1123942480852334,110,56,2553.0,7376,0.1,0.13008130081300814,0.0007830853563038371,0.011576754842741096
1532,30,RM,39.335,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,PConc,TA,TA,Gd,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,2.0,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,2.0,5,Typ,1,Gd,,1928.06,,0.0,0.0,,,P,51,0,135,0,0,0,,MnPrv,,0,5,2010,WD,Normal,6.842683282238422,6.842683282238422,8.408716715080153,-0.6001718769843547,-2.3541130913423474,90,60,1872.0,4680,0.16666666666666666,0.0,0.0005339028296849973,0.008768390548372714
