Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
14449,Killitorous,Married with Children,-0.8260869565217391,-0.6371681415929203,0.8215297450424931,0.8842550274223034,2.4409937888198763,-0.19029231020865947,16.07042278005702,-0.32698062687037327,-1.0120643431635388,0.11735216909520778,-0.14534352903904033,12.187531821824908,1.0599943820397003e-05,-0.14766612544762656,0.8842550274223034,0.1527210870176639,0.6554453133759338,0.101867,-0.5027242263582699,-0.9889894000561796,10.257286038518124,2.6086206374140564,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-3.144
14450,Sublime With Rome,Take It or Leave It,0.5217391304347826,0.5840707964601769,0.04815864022662894,0.1603062157221207,4.656314699792961,-0.10456340397691424,0.0,0.11970389037643717,0.9316353887399462,1.0420189977304646,0.2750190809464149,12.35799513048828,0.03604259134692936,0.25650202232054137,0.1603062157221207,0.24059046491793043,0.001563776663681241,0.5928479999999999,0.2390266882542492,-0.6799574086530706,13.272541238937944,2.802262913107852,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-6.312
14451,1349,I Am Abomination,-0.5217391304347826,-1.6327433628318584,0.7478753541076488,0.5019424131627057,2.2132505175983437,-0.19031013856111406,13.445431472081218,0.4095133091825484,-1.1509383378016083,0.08815041746416434,0.47886407165795425,12.431246135124853,2.969995589558733e-06,0.43018000087360353,0.5019424131627057,0.14323416808590783,0.5738004229273792,0.0493056,-0.4305662548414714,-0.9629970300044104,9.957087057447827,1.2202379112775275,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
14452,The Dose,Cold Hands,-0.34782608695652173,0.2876106194690263,-0.05949008498583543,-0.4027650822669102,-0.3002070393374743,-0.161109423557726,0.3726270773937835,0.10710348086312797,-0.44369973190348516,0.11737587181568764,0.5700839561642257,12.462364665023859,0.012422519998557155,0.5039619700795784,-0.4027650822669102,0.03207989346341168,0.022739486969489426,0.21357,0.009340406493922256,-0.6655774800014429,10.031162091641512,18.440204490824495,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-8.776
14453,POORSTACY,Nothing Left,0.391304347826087,-0.0796460176991151,0.7762039660056659,0.8707723948811701,2.958592132505176,-0.18855059934107526,-0.02565364021973437,1.461647503543865,-0.9369973190348524,0.3527438861795365,-0.9990524330006768,11.713602524048495,0.000755714375945458,-1.2713514977269214,0.8707723948811701,0.17395330712343804,8.929601299235809e-05,0.127463,0.1738640111104457,-0.9722442856240545,11.520110890134669,3.012232284515639,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
14454,Julien Baker,Souvenir,0.7391304347826086,0.2654867256637165,-1.13314447592068,-0.9548674588665447,-0.42857142857142866,1.5644788186087808,8.212832904526806,-0.21861710505591436,-0.8029490616621983,-0.2619624667421206,0.04062153482812748,12.266546667771768,0.5601870533037149,0.03967790877850007,-0.9548674588665447,0.02605753431928962,0.38797979376714486,0.054118999999999993,-0.3619222594478552,0.2611870533037149,8.886608672545115,22.35976097676752,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
14455,Hagalaz' Runedance,The Dawning,-0.13043478260869565,0.19026548672566337,-0.6487252124645893,-0.8396937842778793,0.23809523809523805,-0.19010397925088204,15.809662054099158,-0.2047566545912742,-0.18632707774798926,-0.0008295952167909266,0.9770135798735617,12.59047753590669,9.119584153283288e-05,0.8077173185823382,-0.8396937842778793,0.056947280441750125,0.647626665258136,0.19316999999999998,-0.5906793848163858,-0.46990880415846714,9.53299822486491,10.147154370619177,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
14456,Run The Jewels,the ground below (feat. Royal Blood) - Royal Jewels Mix,0.43478260869565216,0.21681415929203507,0.4759206798866857,0.08603747714808065,3.1656314699792967,-0.17802649718438207,-0.027059488213615188,1.0332335800913528,0.1353887399463808,-0.7110342089513327,-0.4125401419910428,12.0618153642424,0.005246214519953099,-0.4457395830351325,0.08603747714808065,0.18232155679395465,8.429964467749692e-06,0.46037700000000004,0.1823131268294869,-0.8617537854800469,7.466703583192907,3.2402081369384717,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-6.637
14457,Vektor,Activate,-0.391304347826087,0.030973451327433652,0.813031161473088,0.8566042047531993,2.668737060041408,-0.1900553777133911,15.409828940963772,1.1655378799810994,-0.40884718498659506,-0.3799072038493221,0.015518209703201278,12.256238054093576,0.00011199372846827,0.015236207341150925,0.8566042047531993,0.16211884947643518,0.635518067723309,0.32340800000000003,-0.4733992182468738,-0.9858880062715317,8.488085784630577,3.3840356388716697,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
14458,Brandon Jack & The Artifacts,four days,-0.6521739130434783,-0.12831858407079655,0.7053824362606232,0.6900137111517367,0.3581780538302277,-0.12512559291539124,0.9532542938599542,0.13230429988974635,1.277479892761394,1.1857759974401063,-0.9056551604959606,11.777824974524766,0.027517886036739245,-1.1190802021756545,0.6900137111517367,0.06241126012139706,0.054866901440840096,0.9072359999999999,0.007544358680556966,-0.9204821139632607,14.441291186436823,8.137356031281337,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-3.994
14459,Jayshri Prakash,Samagana Lolanae,-1.173913043478261,0.5353982300884955,0.028328611898017025,0.7329753199268739,0.5424430641821947,-0.04194219220973431,0.0,-0.06930225232320056,-0.014745308310991969,0.7105364518212581,-2.407050820120678,1.9430489167742813,0.06156535565815483,-24.437313634012348,0.7329753199268739,0.07073801450534167,0.001563776663681241,0.336775,0.06917423784166044,-0.6474346443418452,77.21730456950168,9.283780776374973,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
14460,Shane Tyler,The Clouds Cleared the Way,-0.17391304347826086,1.066371681415929,-0.11331444759206778,-0.43772851919561234,0.11180124223602475,0.36112344323200224,15.270756553786246,1.1529374704677902,0.9182305630026808,-0.04804541441243923,0.4038997134257859,12.404927602627597,0.211880359035499,0.3677788154525309,-0.43772851919561234,0.05116828657439943,0.6312717768418579,0.542357,-0.5801034902674584,-0.447119640964501,9.515009178691088,15.066624794721822,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
14461,Inhaler,Who's Your Money On? (Plastic House),0.391304347826087,-1.0044247787610618,-0.1501416430594899,-0.031192870201096855,-0.16356107660455496,-0.17814332780335065,2.962850288575203,-0.3849425106315955,-0.827077747989276,0.1404623215629575,2.002955026569318,12.855270550887722,0.0051964749068175555,1.4355410024354756,-0.031192870201096855,0.038451186374252724,0.15871169115482087,0.11111199999999999,-0.12026050478056814,-0.6408035250931825,9.800338273806306,8.060594096798527,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
14462,Hacktivist,Reprogram,-0.08695652173913043,-0.0973451327433629,0.8045325779036828,0.82095521023766,3.0828157349896483,-0.18741967894945905,-0.027151449829636326,-0.354071507323988,-0.20509383378016072,0.44933247213448924,0.7278697023372359,12.51400577413065,0.0012392318349508655,0.6264029315981814,0.82095521023766,0.17898265552844,3.1399950702103197e-06,0.39713200000000004,0.1789795155333698,-0.9817607681650491,11.108912886022503,2.905835556567605,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-3.421
14463,Disturbed,Are You Ready,0.7391304347826086,-0.6769911504424779,0.7847025495750709,1.1024908592321756,1.2401656314699794,-0.19006706077528798,0.0,0.8946290754449521,0.10857908847184995,1.7467506533062336,0.6075834161374404,12.474881483666291,0.0001069942759083149,0.5336393208615697,1.1024908592321756,0.10165365372649983,0.001563776663681241,0.5084960000000001,0.10008987706281859,-0.9758930057240917,15.531538335950335,3.818665831850523,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-2.189
14464,SMOKIN’theJAZZ,Look up at the sky,-0.34782608695652173,0.6814159292035393,-0.05949008498583543,-0.9822897623400362,-0.1511387163561077,-0.15947379489216532,-0.023468465336207497,-0.16380532367301942,1.022788203753351,-0.2153629182789455,0.7950346337178325,12.535203715894493,0.013113639145383105,0.6766632071165269,-0.9822897623400362,0.039028386967478346,0.0002149768908122576,0.5844360000000001,0.03881341007666609,-0.6648863608546169,8.85298735586453,17.462607238405905,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-11.312
14465,"Seamus Blake, Chris Cheek",A Little Evil,-0.43478260869565216,0.2566371681415926,-0.7705382436260623,-1.010169104204753,-0.29606625258799174,1.4546580367782787,0.4299944371045129,-0.38683257205859195,0.39276139410187666,0.19680368814330665,-2.4070561401285464,1.8746008211945857,0.532978428407124,-24.599603925252296,-1.010169104204753,0.0322735605502957,0.025960101669531634,0.267729,0.006313458880764063,0.10597842840712396,68.47484464356573,18.12249696237096,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-11.434
14466,King Solomon Hicks,421 South Main,-0.5217391304347826,-0.3849557522123894,0.6090651558073658,0.6564213893967094,-0.2732919254658386,-0.1873729467018716,13.671424101244698,1.1781382894944086,0.792225201072386,0.37682585018695525,-0.5168243544879826,12.008115487315695,0.001259206866162516,-0.5730618787422125,0.6564213893967094,0.03333805961051037,0.5810976767513224,0.709264,-0.547759617140812,-0.9127407931338375,11.3221762518535,13.33796973955433,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
14467,Drones,Epitaph,-1.3478260869565217,-0.8141592920353984,0.5750708215297453,0.8115859232175503,0.10973084886128363,-0.19027782321190737,-0.021486683818927755,1.3230429988974644,-0.1434316353887399,1.0646313930681397,-0.2978067712158523,12.11774403773648,1.679985888158052e-05,-0.3131328153355097,0.8115859232175503,0.05107327018400062,0.0003289458913675014,0.385154,0.05074432429263311,-0.9019832001411184,13.614415314124468,6.932539453051603,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-3.462
14468,The Stone Foxes,I Know Who You Are,-0.5652173913043478,-0.23451327433628336,-0.09915014164305927,-0.25194241316270544,0.4306418219461698,-0.17667126200434607,5.69214588693415,-0.17640573318632854,-0.3498659517426273,0.8262531332033639,-0.19627597528837432,12.164755736893461,0.0058230133027887074,-0.20166817511059576,-0.25194241316270544,0.06569410319536245,0.2844267797311083,0.2324,-0.21873267653574585,-0.6581769866972114,12.735068697693555,7.376964025722307,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-8.116
14469,Ron Gallo,Kill the Medicine Man,-0.5217391304347826,-0.597345132743363,0.3512747875354108,0.17744515539305308,0.380952380952381,-0.06086875248265064,-0.023468465336207497,0.15750511891636473,-0.5268096514745307,-0.7013397962751177,-0.6362120361169914,11.942875033925393,0.05391984198943043,-0.7277468570702191,0.17744515539305308,0.06344417255653477,0.0002149768908122576,0.23373199999999997,0.0632291956657225,-0.7690801580105695,7.575311618266505,6.3620958068833975,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-6.237
14470,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,-1.173913043478261,-0.04867256637168145,0.473087818696884,0.22863345521023778,-0.3354037267080746,0.30738135850643733,0.0,-0.23247755552055444,0.8351206434316354,1.3322825127253983,-0.473507005947495,12.030772381667665,0.1930966299619131,-0.5193424296935133,0.22863345521023778,0.030432207120201983,0.001563776663681241,0.685872,0.028868430456520742,-0.6729033700380869,14.651428387806163,16.988943791248744,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-6.013
14471,Teddy Wilson,As Times Goes By,-0.2608695652173913,-0.46460176991150454,-1.2237960339943341,-1.9649223034734915,-0.012422360248447275,1.8472089165128396,15.670589666921632,0.9765317372814615,-0.5187667560321715,-0.6910054101459498,-2.407083663925727,1.4180635020145824,0.6270073780554003,-25.682052952710805,-1.9649223034734915,0.04545126290391737,0.6434315883140125,0.076629,-0.5979803254100952,0.3600073780554003,64.10643801977295,9.472293593182233,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-15.612
14472,Gary Clark Jr.,This Land,0.13043478260869565,-0.17256637168141606,0.6288951841359777,0.9247029250457037,0.2795031055900621,-0.14592144309180546,-0.025799666226270772,-0.3862025515829265,-0.540214477211796,-0.9013433516831897,1.5290793623363719,12.741594784317947,0.018821754240587758,1.1660159980172966,0.9247029250457037,0.05883478572089257,8.089672777148101e-05,0.25695900000000005,0.05875388899312109,-0.9021782457594123,6.438205058990283,8.456619237516874,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
14473,Khia,Ka$H Only,-0.7391304347826086,1.5754424778761025,0.4220963172804533,0.45601005484460705,1.136645962732919,-0.1888894081360843,0.0,0.6804221137186958,-0.48391420911528144,-0.4279526182617613,0.35748333117322617,12.388277528851377,0.0006108134154982186,0.3283015254063367,0.45601005484460705,0.09712671073072274,0.001563776663681241,0.25439999999999996,0.0955629340670415,-0.8473891865845018,8.233993770517163,9.182515069445685,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
14474,Orla Gartland,Zombie!,0.34782608695652173,-0.088495575221239,0.1133144475920681,0.2505712979890312,3.766045548654245,-0.17447484636773605,-0.027000903970516656,-0.29925972594109307,0.37399463806970507,-0.7551212690436548,-0.366930199737907,12.084424650531544,0.006757119163159809,-0.3921330126036708,0.2505712979890312,0.2062008305838978,1.1799930380547674e-05,0.45818,0.20618903065351724,-0.7322428808368402,7.298816662828905,2.5337736268746376,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-5.917
14475,Eyal Golan,אתה המלך,-0.43478260869565216,0.19469026548672533,-0.6742209631728043,0.31021480804387586,-0.3643892339544515,0.5480524335817931,0.0,-0.07560245707985508,-0.6072386058981232,0.19111503522816808,0.7197131377716335,12.51140060942978,0.2745968329031254,0.6202260915495044,0.31021480804387586,0.029073247485707086,0.001563776663681241,0.117094,0.027509470822025844,-0.1864031670968746,10.240500164580641,19.585513678891314,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
14476,Imagine Dragons,Whatever It Takes,1.565217391304348,0.5619469026548671,-0.12464589235127459,0.45532449725776974,-0.33126293995859224,-0.10573171016660043,0.0,-0.07560245707985508,0.20241286863270794,0.35281499434097535,-0.0887199205080572,12.212258473783924,0.03556017539855087,-0.08903928544818106,0.45532449725776974,0.030626193541760837,0.001563776663681241,0.36418000000000006,0.029062416878079596,-0.6194398246014492,11.049962649389272,21.248209940682777,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
14477,Cedric Burnside,Coldwater,-0.43478260869565216,0.26106194690265455,-0.24645892351274779,0.021366544789762472,-0.43271221532091103,0.5433792088230484,-0.02644287601696683,-0.15750511891636482,-0.2828418230563002,-0.405103195719289,0.4401319105427629,12.417734534100797,0.27307592006241876,0.3981440231485693,0.021366544789762472,0.02586265952572737,4.3899036423200584e-05,0.22949999999999998,0.02581876048930417,-0.3389240799375812,8.292092226422866,22.48474315886432,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-6.92
